dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
EMQX_preprocessed.csv,997,-1,-1,0,0,Normal,Normal,0.9999308586120605,1
EMQX_preprocessed.csv,998,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
EMQX_preprocessed.csv,999,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
EMQX_preprocessed.csv,1000,-1,-1,0,0,Normal,Normal,0.9999479055404663,1
EMQX_preprocessed.csv,1001,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
EMQX_preprocessed.csv,1002,-1,-1,0,0,Normal,Normal,0.9999178647994995,1
EMQX_preprocessed.csv,1003,-1,-1,0,0,Normal,Normal,0.9993315935134888,1
EMQX_preprocessed.csv,1004,-1,-1,0,0,Normal,Normal,0.9999302625656128,1
EMQX_preprocessed.csv,1005,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
EMQX_preprocessed.csv,1006,-1,-1,0,0,Normal,Normal,0.9998972415924072,1
EMQX_preprocessed.csv,1007,-1,-1,0,0,Normal,Normal,0.9985999464988708,1
EMQX_preprocessed.csv,1008,-1,-1,0,0,Normal,Normal,0.9999251365661621,1
EMQX_preprocessed.csv,1009,-1,-1,0,0,Normal,Normal,0.9999017715454102,1
EMQX_preprocessed.csv,1010,-1,-1,0,0,Normal,Normal,0.9999403953552246,1
EMQX_preprocessed.csv,1011,-1,-1,0,0,Normal,Normal,0.999940037727356,1
EMQX_preprocessed.csv,1012,-1,-1,0,0,Normal,Normal,0.9999387264251709,1
EMQX_preprocessed.csv,1013,-1,-1,0,0,Normal,Normal,0.9999176263809204,1
EMQX_preprocessed.csv,1014,-1,-1,0,0,Normal,Normal,0.9999210834503174,1
EMQX_preprocessed.csv,1015,-1,-1,0,0,Normal,Normal,0.9998979568481445,1
EMQX_preprocessed.csv,1016,-1,-1,0,0,Normal,Normal,0.9999427795410156,1
EMQX_preprocessed.csv,1017,-1,-1,0,0,Normal,Normal,0.9997935891151428,1
EMQX_preprocessed.csv,1018,-1,-1,0,0,Normal,Normal,0.9999037981033325,1
EMQX_preprocessed.csv,1019,-1,-1,0,0,Normal,Normal,0.9998745918273926,1
EMQX_preprocessed.csv,1020,-1,-1,0,0,Normal,Normal,0.9990860223770142,1
EMQX_preprocessed.csv,1021,-1,-1,0,0,Normal,Normal,0.9989200830459595,1
EMQX_preprocessed.csv,1022,-1,-1,0,0,Normal,Normal,0.9999340772628784,1
EMQX_preprocessed.csv,1023,-1,-1,0,0,Normal,Normal,0.9998399019241333,1
EMQX_preprocessed.csv,1024,-1,-1,0,0,Normal,Normal,0.999900221824646,1
EMQX_preprocessed.csv,1025,-1,-1,0,0,Normal,Normal,0.9999268054962158,1
EMQX_preprocessed.csv,1026,-1,-1,0,0,Normal,Normal,0.9999536275863647,1
EMQX_preprocessed.csv,1027,-1,-1,0,0,Normal,Normal,0.9999336004257202,1
EMQX_preprocessed.csv,1028,-1,-1,0,0,Normal,Normal,0.9999507665634155,1
EMQX_preprocessed.csv,1029,-1,-1,0,0,Normal,Normal,0.9996892213821411,1
EMQX_preprocessed.csv,1030,-1,-1,0,0,Normal,Normal,0.9999243021011353,1
EMQX_preprocessed.csv,1031,-1,-1,0,0,Normal,Normal,0.9998904466629028,1
EMQX_preprocessed.csv,1032,-1,-1,0,0,Normal,Normal,0.9999487400054932,1
EMQX_preprocessed.csv,1033,-1,-1,0,0,Normal,Normal,0.9999102354049683,1
EMQX_preprocessed.csv,1034,-1,-1,0,0,Normal,Normal,0.9999221563339233,1
EMQX_preprocessed.csv,1035,-1,-1,0,0,Normal,Normal,0.999942421913147,1
EMQX_preprocessed.csv,1036,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
EMQX_preprocessed.csv,1037,-1,-1,0,0,Normal,Normal,0.9999116659164429,1
EMQX_preprocessed.csv,1038,-1,-1,0,0,Normal,Normal,0.9999263286590576,1
EMQX_preprocessed.csv,1039,-1,-1,0,0,Normal,Normal,0.999944806098938,1
EMQX_preprocessed.csv,1040,-1,-1,0,0,Normal,Normal,0.9999204874038696,1
EMQX_preprocessed.csv,1041,-1,-1,0,0,Normal,Normal,0.9999411106109619,1
EMQX_preprocessed.csv,1042,-1,-1,0,0,Normal,Normal,0.9997332692146301,1
EMQX_preprocessed.csv,1043,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
EMQX_preprocessed.csv,1044,-1,-1,0,0,Normal,Normal,0.9995299577713013,1
EMQX_preprocessed.csv,1045,-1,-1,0,0,Normal,Normal,0.999943733215332,1
EMQX_preprocessed.csv,1046,-1,-1,0,0,Normal,Normal,0.9999213218688965,1
EMQX_preprocessed.csv,1047,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
EMQX_preprocessed.csv,1048,-1,-1,0,0,Normal,Normal,0.9999338388442993,1
EMQX_preprocessed.csv,1049,-1,-1,0,0,Normal,Normal,0.9998144507408142,1
EMQX_preprocessed.csv,1050,-1,-1,0,0,Normal,Normal,0.9999101161956787,1
EMQX_preprocessed.csv,1051,-1,-1,0,0,Normal,Normal,0.9998831748962402,1
EMQX_preprocessed.csv,1052,-1,-1,0,0,Normal,Normal,0.9999240636825562,1
EMQX_preprocessed.csv,1053,-1,-1,0,0,Normal,Normal,0.9999347925186157,1
EMQX_preprocessed.csv,1054,-1,-1,0,0,Normal,Normal,0.9999364614486694,1
EMQX_preprocessed.csv,1055,-1,-1,0,0,Normal,Normal,0.9998880624771118,1
EMQX_preprocessed.csv,1056,-1,-1,0,0,Normal,Normal,0.999854564666748,1
EMQX_preprocessed.csv,1057,-1,-1,0,0,Normal,Normal,0.9999057054519653,1
EMQX_preprocessed.csv,1058,-1,-1,0,0,Normal,Normal,0.9998911619186401,1
EMQX_preprocessed.csv,1059,-1,-1,0,0,Normal,Normal,0.9999191761016846,1
EMQX_preprocessed.csv,1060,-1,-1,0,0,Normal,Normal,0.9999428987503052,1
EMQX_preprocessed.csv,1061,-1,-1,0,0,Normal,Normal,0.9999439716339111,1
EMQX_preprocessed.csv,1062,-1,-1,0,0,Normal,Normal,0.999936580657959,1
EMQX_preprocessed.csv,1063,-1,-1,0,0,Normal,Normal,0.9998693466186523,1
EMQX_preprocessed.csv,1064,-1,-1,0,0,Normal,Normal,0.9998879432678223,1
EMQX_preprocessed.csv,1065,-1,-1,0,0,Normal,Normal,0.9998425245285034,1
EMQX_preprocessed.csv,1066,-1,-1,0,0,Normal,Normal,0.99994957447052,1
EMQX_preprocessed.csv,1067,-1,-1,0,0,Normal,Normal,0.9999357461929321,1
EMQX_preprocessed.csv,1068,-1,-1,0,0,Normal,Normal,0.9999308586120605,1
EMQX_preprocessed.csv,1069,-1,-1,0,0,Normal,Normal,0.999782145023346,1
EMQX_preprocessed.csv,1070,-1,-1,0,0,Normal,Normal,0.9997126460075378,1
EMQX_preprocessed.csv,1071,-1,-1,0,0,Normal,Normal,0.9999321699142456,1
EMQX_preprocessed.csv,1072,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
EMQX_preprocessed.csv,1073,-1,-1,0,0,Normal,Normal,0.9999351501464844,1
EMQX_preprocessed.csv,1074,-1,-1,0,0,Normal,Normal,0.9999366998672485,1
EMQX_preprocessed.csv,1075,-1,-1,0,0,Normal,Normal,0.9999419450759888,1
EMQX_preprocessed.csv,1076,-1,-1,0,0,Normal,Normal,0.9998005032539368,1
EMQX_preprocessed.csv,1077,-1,-1,0,0,Normal,Normal,0.9997749924659729,1
EMQX_preprocessed.csv,1078,-1,-1,0,0,Normal,Normal,0.9998528957366943,1
EMQX_preprocessed.csv,1079,-1,-1,0,0,Normal,Normal,0.9999337196350098,1
EMQX_preprocessed.csv,1080,-1,-1,0,0,Normal,Normal,0.9999325275421143,1
EMQX_preprocessed.csv,1081,-1,-1,0,0,Normal,Normal,0.9992586970329285,1
EMQX_preprocessed.csv,1082,-1,-1,0,0,Normal,Normal,0.9996970891952515,1
EMQX_preprocessed.csv,1083,-1,-1,0,0,Normal,Normal,0.9998525381088257,1
EMQX_preprocessed.csv,1084,-1,-1,0,0,Normal,Normal,0.9998894929885864,1
EMQX_preprocessed.csv,1085,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
EMQX_preprocessed.csv,1086,-1,-1,0,0,Normal,Normal,0.9999275207519531,1
EMQX_preprocessed.csv,1087,-1,-1,0,0,Normal,Normal,0.9999039173126221,1
EMQX_preprocessed.csv,1088,-1,-1,0,0,Normal,Normal,0.9999072551727295,1
EMQX_preprocessed.csv,1089,-1,-1,0,0,Normal,Normal,0.999937891960144,1
EMQX_preprocessed.csv,1090,-1,-1,0,0,Normal,Normal,0.9999034404754639,1
EMQX_preprocessed.csv,1091,-1,-1,0,0,Normal,Normal,0.9997861981391907,1
EMQX_preprocessed.csv,1092,-1,-1,0,0,Normal,Normal,0.9999427795410156,1
EMQX_preprocessed.csv,1093,-1,-1,0,0,Normal,Normal,0.9999492168426514,1
EMQX_preprocessed.csv,1094,-1,-1,0,0,Normal,Normal,0.9999375343322754,1
EMQX_preprocessed.csv,1095,-1,-1,0,0,Normal,Normal,0.9997848868370056,1
EMQX_preprocessed.csv,1096,-1,-1,0,0,Normal,Normal,0.9999508857727051,1
EMQX_preprocessed.csv,1097,-1,-1,0,0,Normal,Normal,0.9998581409454346,1
EMQX_preprocessed.csv,1098,-1,-1,0,0,Normal,Normal,0.99991774559021,1
EMQX_preprocessed.csv,1099,-1,-1,0,0,Normal,Normal,0.9998816251754761,1
EMQX_preprocessed.csv,1100,-1,-1,0,0,Normal,Normal,0.9999016523361206,1
EMQX_preprocessed.csv,1101,-1,-1,0,0,Normal,Normal,0.9999333620071411,1
EMQX_preprocessed.csv,1102,-1,-1,0,0,Normal,Normal,0.9998975992202759,1
EMQX_preprocessed.csv,1103,-1,-1,0,0,Normal,Normal,0.9998738765716553,1
EMQX_preprocessed.csv,1104,-1,-1,0,0,Normal,Normal,0.9999053478240967,1
EMQX_preprocessed.csv,1105,-1,-1,0,0,Normal,Normal,0.9999275207519531,1
EMQX_preprocessed.csv,1106,-1,-1,0,0,Normal,Normal,0.9997863173484802,1
EMQX_preprocessed.csv,1107,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
EMQX_preprocessed.csv,1108,-1,-1,0,0,Normal,Normal,0.9999008178710938,1
EMQX_preprocessed.csv,1109,-1,-1,0,0,Normal,Normal,0.9999408721923828,1
EMQX_preprocessed.csv,1110,-1,-1,0,0,Normal,Normal,0.9999397993087769,1
EMQX_preprocessed.csv,1111,-1,-1,0,0,Normal,Normal,0.9998799562454224,1
EMQX_preprocessed.csv,1112,-1,-1,0,0,Normal,Normal,0.9999014139175415,1
EMQX_preprocessed.csv,1113,-1,-1,0,0,Normal,Normal,0.9997566342353821,1
EMQX_preprocessed.csv,1114,-1,-1,0,0,Normal,Normal,0.9997830986976624,1
EMQX_preprocessed.csv,1115,-1,-1,0,0,Normal,Normal,0.9998453855514526,1
EMQX_preprocessed.csv,1116,-1,-1,0,0,Normal,Normal,0.999927282333374,1
EMQX_preprocessed.csv,1117,-1,-1,0,0,Normal,Normal,0.9999468326568604,1
EMQX_preprocessed.csv,1118,-1,-1,0,0,Normal,Normal,0.9999115467071533,1
EMQX_preprocessed.csv,1119,-1,-1,0,0,Normal,Normal,0.9999209642410278,1
EMQX_preprocessed.csv,1120,-1,-1,0,0,Normal,Normal,0.9998800754547119,1
EMQX_preprocessed.csv,1121,-1,-1,0,0,Normal,Normal,0.9999228715896606,1
EMQX_preprocessed.csv,1122,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
EMQX_preprocessed.csv,1123,-1,-1,0,0,Normal,Normal,0.9999258518218994,1
EMQX_preprocessed.csv,1124,-1,-1,0,0,Normal,Normal,0.9999006986618042,1
EMQX_preprocessed.csv,1125,-1,-1,0,0,Normal,Normal,0.9999340772628784,1
EMQX_preprocessed.csv,1126,-1,-1,0,0,Normal,Normal,0.9999425411224365,1
EMQX_preprocessed.csv,1127,-1,-1,0,0,Normal,Normal,0.9946637153625488,1
EMQX_preprocessed.csv,1128,-1,-1,0,0,Normal,Normal,0.9999185800552368,1
EMQX_preprocessed.csv,1129,-1,-1,0,0,Normal,Normal,0.9997019171714783,1
EMQX_preprocessed.csv,1130,-1,-1,0,0,Normal,Normal,0.9997758269309998,1
EMQX_preprocessed.csv,1131,-1,-1,0,0,Normal,Normal,0.9998267292976379,1
EMQX_preprocessed.csv,1132,-1,-1,0,0,Normal,Normal,0.9999072551727295,1
EMQX_preprocessed.csv,1133,-1,-1,0,0,Normal,Normal,0.9999215602874756,1
EMQX_preprocessed.csv,1134,-1,-1,0,0,Normal,Normal,0.9999409914016724,1
EMQX_preprocessed.csv,1135,-1,-1,0,0,Normal,Normal,0.9999097585678101,1
EMQX_preprocessed.csv,1136,-1,-1,0,0,Normal,Normal,0.9992964267730713,1
EMQX_preprocessed.csv,1137,-1,-1,0,0,Normal,Normal,0.99874347448349,1
EMQX_preprocessed.csv,1138,-1,-1,0,0,Normal,Normal,0.9999464750289917,1
EMQX_preprocessed.csv,1139,-1,-1,0,0,Normal,Normal,0.9999421834945679,1
EMQX_preprocessed.csv,1140,-1,-1,0,0,Normal,Normal,0.9998812675476074,1
EMQX_preprocessed.csv,1141,-1,-1,0,0,Normal,Normal,0.9999474287033081,1
EMQX_preprocessed.csv,1142,-1,-1,0,0,Normal,Normal,0.9998987913131714,1
EMQX_preprocessed.csv,1143,-1,-1,0,0,Normal,Normal,0.9998557567596436,1
EMQX_preprocessed.csv,1144,-1,-1,0,0,Normal,Normal,0.9998716115951538,1
EMQX_preprocessed.csv,1145,-1,-1,0,0,Normal,Normal,0.9999366998672485,1
EMQX_preprocessed.csv,1146,-1,-1,0,0,Normal,Normal,0.9998921155929565,1
EMQX_preprocessed.csv,1147,-1,-1,0,0,Normal,Normal,0.9974876642227173,1
EMQX_preprocessed.csv,1148,-1,-1,0,0,Normal,Normal,0.9999386072158813,1
EMQX_preprocessed.csv,1149,-1,-1,0,0,Normal,Normal,0.999945878982544,1
EMQX_preprocessed.csv,1150,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
EMQX_preprocessed.csv,1151,-1,-1,0,0,Normal,Normal,0.9979156851768494,1
EMQX_preprocessed.csv,1152,-1,-1,0,0,Normal,Normal,0.9999150037765503,1
EMQX_preprocessed.csv,1153,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
EMQX_preprocessed.csv,1154,-1,-1,0,0,Normal,Normal,0.9997345805168152,1
EMQX_preprocessed.csv,1155,-1,-1,0,0,Normal,Normal,0.9999322891235352,1
EMQX_preprocessed.csv,1156,-1,-1,0,0,Normal,Normal,0.9999257326126099,1
EMQX_preprocessed.csv,1157,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
EMQX_preprocessed.csv,1158,-1,-1,0,0,Normal,Normal,0.9999340772628784,1
EMQX_preprocessed.csv,1159,-1,-1,0,0,Normal,Normal,0.999923825263977,1
EMQX_preprocessed.csv,1160,-1,-1,0,0,Normal,Normal,0.9996227025985718,1
EMQX_preprocessed.csv,1161,-1,-1,0,0,Normal,Normal,0.9999021291732788,1
EMQX_preprocessed.csv,1162,-1,-1,0,0,Normal,Normal,0.999771773815155,1
EMQX_preprocessed.csv,1163,-1,-1,0,0,Normal,Normal,0.9997888207435608,1
EMQX_preprocessed.csv,1164,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
EMQX_preprocessed.csv,1165,-1,-1,0,0,Normal,Normal,0.9999154806137085,1
EMQX_preprocessed.csv,1166,-1,-1,0,0,Normal,Normal,0.9999067783355713,1
EMQX_preprocessed.csv,1167,-1,-1,0,0,Normal,Normal,0.9999158382415771,1
EMQX_preprocessed.csv,1168,-1,-1,0,0,Normal,Normal,0.9999091625213623,1
EMQX_preprocessed.csv,1169,-1,-1,0,0,Normal,Normal,0.9999028444290161,1
EMQX_preprocessed.csv,1170,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
EMQX_preprocessed.csv,1171,-1,-1,0,0,Normal,Normal,0.9996684789657593,1
EMQX_preprocessed.csv,1172,-1,-1,0,0,Normal,Normal,0.9999496936798096,1
EMQX_preprocessed.csv,1173,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
EMQX_preprocessed.csv,1174,-1,-1,0,0,Normal,Normal,0.999866247177124,1
EMQX_preprocessed.csv,1175,-1,-1,0,0,Normal,Normal,0.999491810798645,1
EMQX_preprocessed.csv,1176,-1,-1,0,0,Normal,Normal,0.9994093179702759,1
EMQX_preprocessed.csv,1177,-1,-1,0,0,Normal,Normal,0.9999508857727051,1
EMQX_preprocessed.csv,1178,-1,-1,0,0,Normal,Normal,0.9999165534973145,1
EMQX_preprocessed.csv,1179,-1,-1,0,0,Normal,Normal,0.9999059438705444,1
EMQX_preprocessed.csv,1180,-1,-1,0,0,Normal,Normal,0.9998549222946167,1
EMQX_preprocessed.csv,1181,-1,-1,0,0,Normal,Normal,0.9999414682388306,1
EMQX_preprocessed.csv,1182,-1,-1,0,0,Normal,Normal,0.9908964037895203,1
EMQX_preprocessed.csv,1183,-1,-1,0,0,Normal,Normal,0.9999096393585205,1
EMQX_preprocessed.csv,1184,-1,-1,0,0,Normal,Normal,0.9999375343322754,1
EMQX_preprocessed.csv,1185,-1,-1,0,0,Normal,Normal,0.9994983673095703,1
EMQX_preprocessed.csv,1186,-1,-1,0,0,Normal,Normal,0.9998277425765991,1
EMQX_preprocessed.csv,1187,-1,-1,0,0,Normal,Normal,0.9999240636825562,1
EMQX_preprocessed.csv,1188,-1,-1,0,0,Normal,Normal,0.999942421913147,1
EMQX_preprocessed.csv,1189,-1,-1,0,0,Normal,Normal,0.9999332427978516,1
EMQX_preprocessed.csv,1190,-1,-1,0,0,Normal,Normal,0.9998698234558105,1
EMQX_preprocessed.csv,1191,-1,-1,0,0,Normal,Normal,0.9998941421508789,1
EMQX_preprocessed.csv,1192,-1,-1,0,0,Normal,Normal,0.9999299049377441,1
EMQX_preprocessed.csv,1193,-1,-1,0,0,Normal,Normal,0.9999077320098877,1
EMQX_preprocessed.csv,1194,-1,-1,0,0,Normal,Normal,0.9998735189437866,1
EMQX_preprocessed.csv,1195,-1,-1,0,0,Normal,Normal,0.999885082244873,1
EMQX_preprocessed.csv,1196,-1,-1,0,0,Normal,Normal,0.9997912049293518,1
EMQX_preprocessed.csv,1197,-1,-1,0,0,Normal,Normal,0.9999392032623291,1
EMQX_preprocessed.csv,1198,-1,-1,0,0,Normal,Normal,0.9973457455635071,1
EMQX_preprocessed.csv,1199,-1,-1,0,0,Normal,Normal,0.999933123588562,1
EMQX_preprocessed.csv,1200,-1,-1,0,0,Normal,Normal,0.9997432827949524,1
EMQX_preprocessed.csv,1201,-1,-1,0,0,Normal,Normal,0.9996482133865356,1
EMQX_preprocessed.csv,1202,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
EMQX_preprocessed.csv,1203,-1,-1,0,0,Normal,Normal,0.9995570778846741,1
EMQX_preprocessed.csv,1204,-1,-1,0,0,Normal,Normal,0.9999227523803711,1
EMQX_preprocessed.csv,1205,-1,-1,0,0,Normal,Normal,0.9999091625213623,1
EMQX_preprocessed.csv,1206,-1,-1,0,0,Normal,Normal,0.9999479055404663,1
EMQX_preprocessed.csv,1207,-1,-1,0,0,Normal,Normal,0.9999375343322754,1
EMQX_preprocessed.csv,1208,-1,-1,0,0,Normal,Normal,0.999940037727356,1
EMQX_preprocessed.csv,1209,-1,-1,0,0,Normal,Normal,0.9999195337295532,1
EMQX_preprocessed.csv,1210,-1,-1,0,0,Normal,Normal,0.9999502897262573,1
EMQX_preprocessed.csv,1211,-1,-1,0,0,Normal,Normal,0.9999315738677979,1
EMQX_preprocessed.csv,1212,-1,-1,0,0,Normal,Normal,0.999811589717865,1
EMQX_preprocessed.csv,1213,-1,-1,0,0,Normal,Normal,0.9998992681503296,1
EMQX_preprocessed.csv,1214,-1,-1,0,0,Normal,Normal,0.9999346733093262,1
EMQX_preprocessed.csv,1215,-1,-1,0,0,Normal,Normal,0.9999387264251709,1
EMQX_preprocessed.csv,1216,-1,-1,0,0,Normal,Normal,0.9997777342796326,1
EMQX_preprocessed.csv,1217,-1,-1,0,0,Normal,Normal,0.9999020099639893,1
EMQX_preprocessed.csv,1218,-1,-1,0,0,Normal,Normal,0.9999321699142456,1
EMQX_preprocessed.csv,1219,-1,-1,0,0,Normal,Normal,0.9995779395103455,1
EMQX_preprocessed.csv,1220,-1,-1,0,0,Normal,Normal,0.9999333620071411,1
EMQX_preprocessed.csv,1221,-1,-1,0,0,Normal,Normal,0.9999082088470459,1
EMQX_preprocessed.csv,1222,-1,-1,0,0,Normal,Normal,0.9998780488967896,1
EMQX_preprocessed.csv,1223,-1,-1,0,0,Normal,Normal,0.9998396635055542,1
EMQX_preprocessed.csv,1224,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
EMQX_preprocessed.csv,1225,-1,-1,0,0,Normal,Normal,0.9999197721481323,1
EMQX_preprocessed.csv,1226,-1,-1,0,0,Normal,Normal,0.999942421913147,1
EMQX_preprocessed.csv,1227,-1,-1,0,0,Normal,Normal,0.9999324083328247,1
EMQX_preprocessed.csv,1228,-1,-1,0,0,Normal,Normal,0.9998136162757874,1
EMQX_preprocessed.csv,1229,-1,-1,0,0,Normal,Normal,0.9997565150260925,1
EMQX_preprocessed.csv,1230,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
EMQX_preprocessed.csv,1231,-1,-1,0,0,Normal,Normal,0.9996275901794434,1
EMQX_preprocessed.csv,1232,-1,-1,0,0,Normal,Normal,0.9998480081558228,1
EMQX_preprocessed.csv,1233,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
EMQX_preprocessed.csv,1234,-1,-1,0,0,Normal,Normal,0.999777615070343,1
EMQX_preprocessed.csv,1235,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
EMQX_preprocessed.csv,1236,-1,-1,0,0,Normal,Normal,0.9999312162399292,1
EMQX_preprocessed.csv,1237,-1,-1,0,0,Normal,Normal,0.9999027252197266,1
EMQX_preprocessed.csv,1238,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
EMQX_preprocessed.csv,1239,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
EMQX_preprocessed.csv,1240,-1,-1,0,0,Normal,Normal,0.9996248483657837,1
EMQX_preprocessed.csv,1241,-1,-1,0,0,Normal,Normal,0.9999339580535889,1
EMQX_preprocessed.csv,1242,-1,-1,0,0,Normal,Normal,0.9999227523803711,1
EMQX_preprocessed.csv,1243,-1,-1,0,0,Normal,Normal,0.9999253749847412,1
EMQX_preprocessed.csv,1244,-1,-1,0,0,Normal,Normal,0.999881386756897,1
EMQX_preprocessed.csv,1245,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
EMQX_preprocessed.csv,1246,-1,-1,0,0,Normal,Normal,0.9996894598007202,1
EMQX_preprocessed.csv,1247,-1,-1,0,0,Normal,Normal,0.9999027252197266,1
EMQX_preprocessed.csv,1248,-1,-1,0,0,Normal,Normal,0.9999246597290039,1
EMQX_preprocessed.csv,1249,-1,-1,0,0,Normal,Normal,0.9997878670692444,1
EMQX_preprocessed.csv,1250,-1,-1,0,0,Normal,Normal,0.9998587369918823,1
EMQX_preprocessed.csv,1251,-1,-1,0,0,Normal,Normal,0.9999228715896606,1
EMQX_preprocessed.csv,1252,-1,-1,0,0,Normal,Normal,0.9999315738677979,1
EMQX_preprocessed.csv,1253,-1,-1,0,0,Normal,Normal,0.999921441078186,1
EMQX_preprocessed.csv,1254,-1,-1,0,0,Normal,Normal,0.9997819066047668,1
EMQX_preprocessed.csv,1255,-1,-1,0,0,Normal,Normal,0.9973124265670776,1
EMQX_preprocessed.csv,1256,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
EMQX_preprocessed.csv,1257,-1,-1,0,0,Normal,Normal,0.9997417330741882,1
EMQX_preprocessed.csv,1258,-1,-1,0,0,Normal,Normal,0.999931812286377,1
EMQX_preprocessed.csv,1259,-1,-1,0,0,Normal,Normal,0.9995080232620239,1
EMQX_preprocessed.csv,1260,-1,-1,0,0,Normal,Normal,0.999940037727356,1
EMQX_preprocessed.csv,1261,-1,-1,0,0,Normal,Normal,0.9999344348907471,1
EMQX_preprocessed.csv,1262,-1,-1,0,0,Normal,Normal,0.9998773336410522,1
EMQX_preprocessed.csv,1263,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
EMQX_preprocessed.csv,1264,-1,-1,0,0,Normal,Normal,0.9999310970306396,1
EMQX_preprocessed.csv,1265,-1,-1,0,0,Normal,Normal,0.9999314546585083,1
EMQX_preprocessed.csv,1266,-1,-1,0,0,Normal,Normal,0.9999415874481201,1
EMQX_preprocessed.csv,1267,-1,-1,0,0,Normal,Normal,0.9998874664306641,1
EMQX_preprocessed.csv,1268,-1,-1,0,0,Normal,Normal,0.9999204874038696,1
EMQX_preprocessed.csv,1269,-1,-1,0,0,Normal,Normal,0.9998608827590942,1
EMQX_preprocessed.csv,1270,-1,-1,0,0,Normal,Normal,0.9999083280563354,1
EMQX_preprocessed.csv,1271,-1,-1,0,0,Normal,Normal,0.9999086856842041,1
EMQX_preprocessed.csv,1272,-1,-1,0,0,Normal,Normal,0.9688475728034973,1
EMQX_preprocessed.csv,1273,-1,-1,0,0,Normal,Normal,0.9999393224716187,1
EMQX_preprocessed.csv,1274,-1,-1,0,0,Normal,Normal,0.9919252991676331,1
EMQX_preprocessed.csv,1275,-1,-1,0,0,Normal,Normal,0.9999123811721802,1
EMQX_preprocessed.csv,1276,-1,-1,0,0,Normal,Normal,0.9934697151184082,1
EMQX_preprocessed.csv,1277,-1,-1,0,0,Normal,Normal,0.9999206066131592,1
EMQX_preprocessed.csv,1278,-1,-1,0,0,Normal,Normal,0.9997430443763733,1
EMQX_preprocessed.csv,1279,-1,-1,0,0,Normal,Normal,0.999943733215332,1
EMQX_preprocessed.csv,1280,-1,-1,0,0,Normal,Normal,0.9999208450317383,1
EMQX_preprocessed.csv,1281,-1,-1,0,0,Normal,Normal,0.9999344348907471,1
EMQX_preprocessed.csv,1282,-1,-1,0,0,Normal,Normal,0.9998974800109863,1
EMQX_preprocessed.csv,1283,-1,-1,0,0,Normal,Normal,0.9998832941055298,1
EMQX_preprocessed.csv,1284,-1,-1,0,0,Normal,Normal,0.9999195337295532,1
EMQX_preprocessed.csv,1285,-1,-1,0,0,Normal,Normal,0.99992835521698,1
EMQX_preprocessed.csv,1286,-1,-1,0,0,Normal,Normal,0.999869704246521,1
EMQX_preprocessed.csv,1287,-1,-1,0,0,Normal,Normal,0.9999388456344604,1
EMQX_preprocessed.csv,1288,-1,-1,0,0,Normal,Normal,0.9999091625213623,1
EMQX_preprocessed.csv,1289,-1,-1,0,0,Normal,Normal,0.9999229907989502,1
EMQX_preprocessed.csv,1290,-1,-1,0,0,Normal,Normal,0.9999034404754639,1
EMQX_preprocessed.csv,1291,-1,-1,0,0,Normal,Normal,0.9992200136184692,1
EMQX_preprocessed.csv,1292,-1,-1,0,0,Normal,Normal,0.9998745918273926,1
EMQX_preprocessed.csv,1293,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
EMQX_preprocessed.csv,1294,-1,-1,0,0,Normal,Normal,0.9999409914016724,1
EMQX_preprocessed.csv,1295,-1,-1,0,0,Normal,Normal,0.9998968839645386,1
EMQX_preprocessed.csv,1296,-1,-1,0,0,Normal,Normal,0.9999090433120728,1
EMQX_preprocessed.csv,1297,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
EMQX_preprocessed.csv,1298,-1,-1,0,0,Normal,Normal,0.9999387264251709,1
EMQX_preprocessed.csv,1299,-1,-1,0,0,Normal,Normal,0.9999508857727051,1
