dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
mqtt_preprocessed_v2.csv,1864,-1,0,0,0.034597743302583694,1
mqtt_preprocessed_v2.csv,1865,-1,0,0,0.0006510830135084689,1
mqtt_preprocessed_v2.csv,1866,-1,0,0,0.0034203561954200268,1
mqtt_preprocessed_v2.csv,1867,-1,0,0,0.0006068170769140124,1
mqtt_preprocessed_v2.csv,1868,-1,0,0,0.0037079909816384315,1
mqtt_preprocessed_v2.csv,1869,-1,0,0,0.0036391164176166058,1
mqtt_preprocessed_v2.csv,1870,-1,0,0,0.0027544929180294275,1
mqtt_preprocessed_v2.csv,1871,-1,0,0,0.004036662634462118,1
mqtt_preprocessed_v2.csv,1872,-1,0,0,0.00392354279756546,1
mqtt_preprocessed_v2.csv,1873,-1,0,0,0.001601711381226778,1
mqtt_preprocessed_v2.csv,1874,-1,0,0,0.0044168997555971146,1
mqtt_preprocessed_v2.csv,1875,-1,0,0,0.003193454584106803,1
mqtt_preprocessed_v2.csv,1876,-1,0,0,0.0016493588918820024,1
mqtt_preprocessed_v2.csv,1877,-1,0,0,0.0014272327534854412,1
mqtt_preprocessed_v2.csv,1878,-1,0,0,0.0006824047304689884,1
mqtt_preprocessed_v2.csv,1879,-1,0,0,0.004071417730301619,1
mqtt_preprocessed_v2.csv,1880,-1,0,0,0.0018465811153873801,1
mqtt_preprocessed_v2.csv,1881,-1,0,0,0.004316417034715414,1
mqtt_preprocessed_v2.csv,1882,-1,0,0,0.001797111239284277,1
mqtt_preprocessed_v2.csv,1883,-1,0,0,0.0007883564685471356,1
mqtt_preprocessed_v2.csv,1884,-1,0,0,0.0017839514184743166,1
mqtt_preprocessed_v2.csv,1885,-1,0,0,0.00263152364641428,1
mqtt_preprocessed_v2.csv,1886,-1,0,0,0.005987148266285658,1
mqtt_preprocessed_v2.csv,1887,-1,0,0,0.0014984386507421732,1
mqtt_preprocessed_v2.csv,1888,-1,0,0,0.032875943928956985,1
mqtt_preprocessed_v2.csv,1889,-1,0,0,0.0013269501505419612,1
mqtt_preprocessed_v2.csv,1890,-1,0,0,0.0016398263396695256,1
mqtt_preprocessed_v2.csv,1891,-1,0,0,0.043171364814043045,1
mqtt_preprocessed_v2.csv,1892,-1,0,0,0.002645250875502825,1
mqtt_preprocessed_v2.csv,1893,-1,0,0,0.002631573937833309,1
mqtt_preprocessed_v2.csv,1894,-1,0,0,0.004380961414426565,1
mqtt_preprocessed_v2.csv,1895,-1,0,0,0.0006355505902320147,1
mqtt_preprocessed_v2.csv,1896,-1,0,0,0.0008466048166155815,1
mqtt_preprocessed_v2.csv,1897,-1,0,0,0.0009292609756812453,1
mqtt_preprocessed_v2.csv,1898,-1,0,0,0.003456813981756568,1
mqtt_preprocessed_v2.csv,1899,-1,0,0,0.001666143536567688,1
mqtt_preprocessed_v2.csv,1900,-1,0,0,0.0037115314044058323,1
mqtt_preprocessed_v2.csv,1901,-1,0,0,0.0005761503125540912,1
mqtt_preprocessed_v2.csv,1902,-1,0,0,0.004333064891397953,1
mqtt_preprocessed_v2.csv,1903,-1,0,0,0.004142759833484888,1
mqtt_preprocessed_v2.csv,1904,-1,0,0,0.0010162227554246783,1
mqtt_preprocessed_v2.csv,1905,-1,0,0,0.000601799285504967,1
mqtt_preprocessed_v2.csv,1906,-1,0,0,0.004145222250372171,1
mqtt_preprocessed_v2.csv,1907,-1,0,0,0.0007303084130398929,1
mqtt_preprocessed_v2.csv,1908,-1,0,0,0.001597526133991778,1
mqtt_preprocessed_v2.csv,1909,-1,0,0,0.005332204978913069,1
mqtt_preprocessed_v2.csv,1910,-1,0,0,0.038563311100006104,1
mqtt_preprocessed_v2.csv,1911,-1,0,0,0.0018846062012016773,1
mqtt_preprocessed_v2.csv,1912,-1,0,0,0.0016559218056499958,1
mqtt_preprocessed_v2.csv,1913,-1,0,0,0.000800972746219486,1
mqtt_preprocessed_v2.csv,1914,-1,0,0,0.003269260749220848,1
mqtt_preprocessed_v2.csv,1915,-1,0,0,0.0029960761312395334,1
mqtt_preprocessed_v2.csv,1916,-1,0,0,0.0031153298914432526,1
mqtt_preprocessed_v2.csv,1917,-1,0,0,0.001410032040439546,1
mqtt_preprocessed_v2.csv,1918,-1,0,0,0.0036406333092600107,1
mqtt_preprocessed_v2.csv,1919,-1,0,0,0.001600245013833046,1
mqtt_preprocessed_v2.csv,1920,-1,0,0,0.004388007335364819,1
mqtt_preprocessed_v2.csv,1921,-1,0,0,0.004177966620773077,1
mqtt_preprocessed_v2.csv,1922,-1,0,0,0.0029098724480718374,1
mqtt_preprocessed_v2.csv,1923,-1,0,0,0.004483512137085199,1
mqtt_preprocessed_v2.csv,1924,-1,0,0,0.0019037919119000435,1
mqtt_preprocessed_v2.csv,1925,-1,0,0,0.0018490226939320564,1
mqtt_preprocessed_v2.csv,1926,-1,0,0,0.09592299163341522,1
mqtt_preprocessed_v2.csv,1927,-1,0,0,0.0016381393652409315,1
mqtt_preprocessed_v2.csv,1928,-1,0,0,0.003246747422963381,1
mqtt_preprocessed_v2.csv,1929,-1,0,0,0.0008432134054601192,1
mqtt_preprocessed_v2.csv,1930,-1,0,0,0.004768243059515953,1
mqtt_preprocessed_v2.csv,1931,-1,0,0,0.0016427955124527216,1
mqtt_preprocessed_v2.csv,1932,-1,0,0,0.003799101570621133,1
mqtt_preprocessed_v2.csv,1933,-1,0,0,0.0009099940652959049,1
mqtt_preprocessed_v2.csv,1934,-1,0,0,0.0034984329249709845,1
mqtt_preprocessed_v2.csv,1935,-1,0,0,0.003310584230348468,1
mqtt_preprocessed_v2.csv,1936,-1,0,0,0.0009317753138020635,1
mqtt_preprocessed_v2.csv,1937,-1,0,0,0.003148741088807583,1
mqtt_preprocessed_v2.csv,1938,-1,0,0,0.046277593821287155,1
mqtt_preprocessed_v2.csv,1939,-1,0,0,0.002126357052475214,1
mqtt_preprocessed_v2.csv,1940,-1,0,0,0.002253137528896332,1
mqtt_preprocessed_v2.csv,1941,-1,0,0,0.0006139661418274045,1
mqtt_preprocessed_v2.csv,1942,-1,0,0,0.0007843793136999011,1
mqtt_preprocessed_v2.csv,1943,-1,0,0,0.05000113695859909,1
mqtt_preprocessed_v2.csv,1944,-1,0,0,0.0006695639458484948,1
mqtt_preprocessed_v2.csv,1945,-1,0,0,0.01145416684448719,1
mqtt_preprocessed_v2.csv,1946,-1,0,0,0.004879381973296404,1
mqtt_preprocessed_v2.csv,1947,-1,0,0,0.0034982964862138033,1
mqtt_preprocessed_v2.csv,1948,-1,0,0,0.001502549508586526,1
mqtt_preprocessed_v2.csv,1949,-1,0,0,0.0037181407678872347,1
mqtt_preprocessed_v2.csv,1950,-1,0,0,0.15978854894638062,1
mqtt_preprocessed_v2.csv,1951,-1,0,0,0.0034831028897315264,1
mqtt_preprocessed_v2.csv,1952,-1,0,0,0.002679547993466258,1
mqtt_preprocessed_v2.csv,1953,-1,0,0,0.0027178116142749786,1
mqtt_preprocessed_v2.csv,1954,-1,0,0,0.0035327239893376827,1
mqtt_preprocessed_v2.csv,1955,-1,0,0,0.002116505056619644,1
mqtt_preprocessed_v2.csv,1956,-1,0,0,0.001065725926309824,1
mqtt_preprocessed_v2.csv,1957,-1,0,0,0.003114204853773117,1
mqtt_preprocessed_v2.csv,1958,-1,0,0,0.0007581858080811799,1
mqtt_preprocessed_v2.csv,1959,-1,0,0,0.0032686530612409115,1
mqtt_preprocessed_v2.csv,1960,-1,0,0,0.001175484387204051,1
mqtt_preprocessed_v2.csv,1961,-1,0,0,0.003784263739362359,1
mqtt_preprocessed_v2.csv,1962,-1,0,0,0.002834285143762827,1
mqtt_preprocessed_v2.csv,1963,-1,0,0,0.0008987606852315366,1
mqtt_preprocessed_v2.csv,1964,-1,0,0,0.005935389082878828,1
mqtt_preprocessed_v2.csv,1965,-1,0,0,0.0016734813107177615,1
mqtt_preprocessed_v2.csv,1966,-1,0,0,0.0029931035824120045,1
mqtt_preprocessed_v2.csv,1967,-1,0,0,0.0032119089737534523,1
mqtt_preprocessed_v2.csv,1968,-1,0,0,0.06383289396762848,1
mqtt_preprocessed_v2.csv,1969,-1,0,0,0.0038002782966941595,1
mqtt_preprocessed_v2.csv,1970,-1,0,0,0.000838570122141391,1
mqtt_preprocessed_v2.csv,1971,-1,0,0,0.040095362812280655,1
mqtt_preprocessed_v2.csv,1972,-1,0,0,0.003123789792880416,1
mqtt_preprocessed_v2.csv,1973,-1,0,0,0.0019395641284063458,1
mqtt_preprocessed_v2.csv,1974,-1,0,0,0.0016459383768960834,1
mqtt_preprocessed_v2.csv,1975,-1,0,0,0.044223908334970474,1
mqtt_preprocessed_v2.csv,1976,-1,0,0,0.0015325740678235888,1
mqtt_preprocessed_v2.csv,1977,-1,0,0,0.003412530990317464,1
mqtt_preprocessed_v2.csv,1978,-1,0,0,0.0017077039228752255,1
mqtt_preprocessed_v2.csv,1979,-1,0,0,0.003856381867080927,1
mqtt_preprocessed_v2.csv,1980,-1,0,0,0.0008738254546187818,1
mqtt_preprocessed_v2.csv,1981,-1,0,0,0.0006706757703796029,1
mqtt_preprocessed_v2.csv,1982,-1,0,0,0.004589402582496405,1
mqtt_preprocessed_v2.csv,1983,-1,0,0,0.00319787603802979,1
mqtt_preprocessed_v2.csv,1984,-1,0,0,0.0016921316273510456,1
mqtt_preprocessed_v2.csv,1985,-1,0,0,0.003627134021371603,1
mqtt_preprocessed_v2.csv,1986,-1,0,0,0.0016016336157917976,1
mqtt_preprocessed_v2.csv,1987,-1,0,0,0.003868108382448554,1
mqtt_preprocessed_v2.csv,1988,-1,0,0,0.0016290482599288225,1
mqtt_preprocessed_v2.csv,1989,-1,0,0,0.005453403573483229,1
mqtt_preprocessed_v2.csv,1990,-1,0,0,0.05377636477351189,1
mqtt_preprocessed_v2.csv,1991,-1,0,0,0.0016370993107557297,1
mqtt_preprocessed_v2.csv,1992,-1,0,0,0.0016238883836194873,1
mqtt_preprocessed_v2.csv,1993,-1,0,0,0.0037452762480825186,1
mqtt_preprocessed_v2.csv,1994,-1,0,0,0.002996857976540923,1
mqtt_preprocessed_v2.csv,1995,-1,0,0,0.005164829082787037,1
mqtt_preprocessed_v2.csv,1996,-1,0,0,0.03277868777513504,1
mqtt_preprocessed_v2.csv,1997,-1,0,0,0.00147039326839149,1
mqtt_preprocessed_v2.csv,1998,-1,0,0,0.0364411398768425,1
mqtt_preprocessed_v2.csv,1999,-1,0,0,0.0006782732089050114,1
mqtt_preprocessed_v2.csv,2000,-1,0,0,0.002755008637905121,1
mqtt_preprocessed_v2.csv,2001,-1,0,0,0.0015823586145415902,1
mqtt_preprocessed_v2.csv,2002,-1,0,0,0.0014651260571554303,1
mqtt_preprocessed_v2.csv,2003,-1,0,0,0.004842343274503946,1
mqtt_preprocessed_v2.csv,2004,-1,0,0,0.000709389103576541,1
mqtt_preprocessed_v2.csv,2005,-1,0,0,0.0006950985989533365,1
mqtt_preprocessed_v2.csv,2006,-1,0,0,0.00288941222243011,1
mqtt_preprocessed_v2.csv,2007,-1,0,0,0.03601967915892601,1
mqtt_preprocessed_v2.csv,2008,-1,0,0,0.0016708830371499062,1
mqtt_preprocessed_v2.csv,2009,-1,0,0,0.1632814258337021,1
mqtt_preprocessed_v2.csv,2010,-1,0,0,0.0025641617830842733,1
mqtt_preprocessed_v2.csv,2011,-1,0,0,0.0034821401350200176,1
mqtt_preprocessed_v2.csv,2012,-1,0,0,0.0030032664071768522,1
mqtt_preprocessed_v2.csv,2013,-1,0,0,0.0006205710233189166,1
mqtt_preprocessed_v2.csv,2014,-1,0,0,0.0007686660974286497,1
mqtt_preprocessed_v2.csv,2015,-1,0,0,0.0009793982608243823,1
mqtt_preprocessed_v2.csv,2016,-1,0,0,0.0016686621820554137,1
mqtt_preprocessed_v2.csv,2017,-1,0,0,0.002451379783451557,1
mqtt_preprocessed_v2.csv,2018,-1,0,0,0.004477508366107941,1
mqtt_preprocessed_v2.csv,2019,-1,0,0,0.0076497639529407024,1
mqtt_preprocessed_v2.csv,2020,-1,0,0,0.001574336551129818,1
mqtt_preprocessed_v2.csv,2021,-1,0,0,0.0008120562415570021,1
mqtt_preprocessed_v2.csv,2022,-1,0,0,0.0036399811506271362,1
mqtt_preprocessed_v2.csv,2023,-1,0,0,0.0036460005212575197,1
mqtt_preprocessed_v2.csv,2024,-1,0,0,0.004867431242018938,1
mqtt_preprocessed_v2.csv,2025,-1,0,0,0.024682022631168365,1
mqtt_preprocessed_v2.csv,2026,-1,0,0,0.0482102632522583,1
mqtt_preprocessed_v2.csv,2027,-1,0,0,0.005103850271552801,1
mqtt_preprocessed_v2.csv,2028,-1,0,0,0.0010978124337270856,1
mqtt_preprocessed_v2.csv,2029,-1,0,0,0.0025490419939160347,1
mqtt_preprocessed_v2.csv,2030,-1,0,0,0.004141367506235838,1
mqtt_preprocessed_v2.csv,2031,-1,0,0,0.001728396280668676,1
mqtt_preprocessed_v2.csv,2032,-1,0,0,0.0025577826891094446,1
mqtt_preprocessed_v2.csv,2033,-1,0,0,0.004590929951518774,1
mqtt_preprocessed_v2.csv,2034,-1,0,0,0.08713134378194809,1
mqtt_preprocessed_v2.csv,2035,-1,0,0,0.00833586510270834,1
mqtt_preprocessed_v2.csv,2036,-1,0,0,0.0013083801604807377,1
mqtt_preprocessed_v2.csv,2037,-1,0,0,0.000665948202367872,1
mqtt_preprocessed_v2.csv,2038,-1,0,0,0.0007935522007755935,1
mqtt_preprocessed_v2.csv,2039,-1,0,0,0.03004375658929348,1
mqtt_preprocessed_v2.csv,2040,-1,0,0,0.0005923419957980514,1
mqtt_preprocessed_v2.csv,2041,-1,0,0,0.004008747171610594,1
mqtt_preprocessed_v2.csv,2042,-1,0,0,0.0077982996590435505,1
mqtt_preprocessed_v2.csv,2043,-1,0,0,0.0010673698270693421,1
mqtt_preprocessed_v2.csv,2044,-1,0,0,0.00488248560577631,1
mqtt_preprocessed_v2.csv,2045,-1,0,0,0.0043083298951387405,1
mqtt_preprocessed_v2.csv,2046,-1,0,0,0.0018315485212951899,1
mqtt_preprocessed_v2.csv,2047,-1,0,0,0.03983914479613304,1
mqtt_preprocessed_v2.csv,2048,-1,0,0,0.0031620715744793415,1
mqtt_preprocessed_v2.csv,2049,-1,0,0,0.0007714546518400311,1
mqtt_preprocessed_v2.csv,2050,-1,0,0,0.00147011480294168,1
mqtt_preprocessed_v2.csv,2051,-1,0,0,0.001450171461328864,1
mqtt_preprocessed_v2.csv,2052,-1,0,0,0.0019060304621234536,1
mqtt_preprocessed_v2.csv,2053,-1,0,0,0.0647842139005661,1
mqtt_preprocessed_v2.csv,2054,-1,0,0,0.001963794929906726,1
mqtt_preprocessed_v2.csv,2055,-1,0,0,0.0032170270569622517,1
mqtt_preprocessed_v2.csv,2056,-1,0,0,0.053169697523117065,1
mqtt_preprocessed_v2.csv,2057,-1,0,0,0.05894938111305237,1
mqtt_preprocessed_v2.csv,2058,-1,0,0,0.0050998227670788765,1
mqtt_preprocessed_v2.csv,2059,-1,0,0,0.0030397071968764067,1
mqtt_preprocessed_v2.csv,2060,-1,0,0,0.0006568928947672248,1
mqtt_preprocessed_v2.csv,2061,-1,0,0,0.0033845696598291397,1
mqtt_preprocessed_v2.csv,2062,-1,0,0,0.001474699703976512,1
mqtt_preprocessed_v2.csv,2063,-1,0,0,0.0019562961533665657,1
mqtt_preprocessed_v2.csv,2064,-1,0,0,0.04478471726179123,1
mqtt_preprocessed_v2.csv,2065,-1,0,0,0.14450907707214355,1
mqtt_preprocessed_v2.csv,2066,-1,0,0,0.0007179962703958154,1
mqtt_preprocessed_v2.csv,2067,-1,0,0,0.0013683215947821736,1
mqtt_preprocessed_v2.csv,2068,-1,0,0,0.0009002343285828829,1
mqtt_preprocessed_v2.csv,2069,-1,0,0,0.0009077498689293861,1
mqtt_preprocessed_v2.csv,2070,-1,0,0,0.0659983828663826,1
mqtt_preprocessed_v2.csv,2071,-1,0,0,0.0010721769649535418,1
mqtt_preprocessed_v2.csv,2072,-1,0,0,0.0015639360062777996,1
mqtt_preprocessed_v2.csv,2073,-1,0,0,0.0007167424191720784,1
mqtt_preprocessed_v2.csv,2074,-1,0,0,0.000837401021271944,1
mqtt_preprocessed_v2.csv,2075,-1,0,0,0.047278013080358505,1
mqtt_preprocessed_v2.csv,2076,-1,0,0,0.0016183240804821253,1
mqtt_preprocessed_v2.csv,2077,-1,0,0,0.003772410796955228,1
mqtt_preprocessed_v2.csv,2078,-1,0,0,0.004330523312091827,1
mqtt_preprocessed_v2.csv,2079,-1,0,0,0.10415958613157272,1
mqtt_preprocessed_v2.csv,2080,-1,0,0,0.0021568245720118284,1
mqtt_preprocessed_v2.csv,2081,-1,0,0,0.04132607951760292,1
mqtt_preprocessed_v2.csv,2082,-1,0,0,0.0014418145874515176,1
mqtt_preprocessed_v2.csv,2083,-1,0,0,0.0021172845736145973,1
mqtt_preprocessed_v2.csv,2084,-1,0,0,0.0006750092725269496,1
mqtt_preprocessed_v2.csv,2085,-1,0,0,0.0006335718207992613,1
mqtt_preprocessed_v2.csv,2086,-1,0,0,0.0005924126598984003,1
mqtt_preprocessed_v2.csv,2087,-1,0,0,0.0006220709765329957,1
mqtt_preprocessed_v2.csv,2088,-1,0,0,0.0023933472111821175,1
mqtt_preprocessed_v2.csv,2089,-1,0,0,0.0030851364135742188,1
mqtt_preprocessed_v2.csv,2090,-1,0,0,0.0015015725512057543,1
mqtt_preprocessed_v2.csv,2091,-1,0,0,0.0036593524273484945,1
mqtt_preprocessed_v2.csv,2092,-1,0,0,0.22799023985862732,1
mqtt_preprocessed_v2.csv,2093,-1,0,0,0.0029886048287153244,1
mqtt_preprocessed_v2.csv,2094,-1,0,0,0.005049563944339752,1
mqtt_preprocessed_v2.csv,2095,-1,0,1,0.6382598876953125,0
mqtt_preprocessed_v2.csv,2096,-1,0,0,0.002832922851666808,1
mqtt_preprocessed_v2.csv,2097,-1,0,0,0.0005839504883624613,1
mqtt_preprocessed_v2.csv,2098,-1,0,0,0.001479383441619575,1
mqtt_preprocessed_v2.csv,2099,-1,0,0,0.0037476010620594025,1
mqtt_preprocessed_v2.csv,2100,-1,0,0,0.004053729586303234,1
mqtt_preprocessed_v2.csv,2101,-1,0,0,0.000737358583137393,1
mqtt_preprocessed_v2.csv,2102,-1,0,0,0.0006920666783116758,1
mqtt_preprocessed_v2.csv,2103,-1,0,0,0.0015210660640150309,1
mqtt_preprocessed_v2.csv,2104,-1,0,0,0.0027652953285723925,1
mqtt_preprocessed_v2.csv,2105,-1,0,0,0.0033256772439926863,1
mqtt_preprocessed_v2.csv,2106,-1,0,0,0.00463462108746171,1
mqtt_preprocessed_v2.csv,2107,-1,0,0,0.004139566328376532,1
mqtt_preprocessed_v2.csv,2108,-1,0,0,0.000917674507945776,1
mqtt_preprocessed_v2.csv,2109,-1,0,0,0.0026184876915067434,1
mqtt_preprocessed_v2.csv,2110,-1,0,0,0.005500147584825754,1
mqtt_preprocessed_v2.csv,2111,-1,0,0,0.002092093462124467,1
mqtt_preprocessed_v2.csv,2112,-1,0,0,0.0018861909629777074,1
mqtt_preprocessed_v2.csv,2113,-1,0,0,0.0019414258422330022,1
mqtt_preprocessed_v2.csv,2114,-1,0,0,0.0035553628113120794,1
mqtt_preprocessed_v2.csv,2115,-1,0,0,0.00661397073417902,1
mqtt_preprocessed_v2.csv,2116,-1,0,0,0.0034356326796114445,1
mqtt_preprocessed_v2.csv,2117,-1,0,0,0.000825883646029979,1
mqtt_preprocessed_v2.csv,2118,-1,0,0,0.001406865194439888,1
mqtt_preprocessed_v2.csv,2119,-1,0,0,0.0007332810200750828,1
mqtt_preprocessed_v2.csv,2120,-1,0,0,0.0009918611031025648,1
mqtt_preprocessed_v2.csv,2121,-1,0,0,0.004726361483335495,1
mqtt_preprocessed_v2.csv,2122,-1,0,0,0.001793485484085977,1
mqtt_preprocessed_v2.csv,2123,-1,0,0,0.0016029082471504807,1
mqtt_preprocessed_v2.csv,2124,-1,0,0,0.0018616768065840006,1
mqtt_preprocessed_v2.csv,2125,-1,0,0,0.0006735132774338126,1
mqtt_preprocessed_v2.csv,2126,-1,0,0,0.0007881768979132175,1
mqtt_preprocessed_v2.csv,2127,-1,0,0,0.0059284609742462635,1
mqtt_preprocessed_v2.csv,2128,-1,0,0,0.001598403905518353,1
mqtt_preprocessed_v2.csv,2129,-1,0,0,0.0017192200757563114,1
mqtt_preprocessed_v2.csv,2130,-1,0,0,0.0014566545141860843,1
mqtt_preprocessed_v2.csv,2131,-1,0,0,0.001668740063905716,1
mqtt_preprocessed_v2.csv,2132,-1,0,0,0.002178145805373788,1
mqtt_preprocessed_v2.csv,2133,-1,0,0,0.038029883056879044,1
mqtt_preprocessed_v2.csv,2134,-1,0,0,0.06608489900827408,1
mqtt_preprocessed_v2.csv,2135,-1,0,0,0.0020320687908679247,1
mqtt_preprocessed_v2.csv,2136,-1,0,0,0.0017039135564118624,1
mqtt_preprocessed_v2.csv,2137,-1,0,0,0.0014249321538954973,1
mqtt_preprocessed_v2.csv,2138,-1,0,0,0.0014375615864992142,1
mqtt_preprocessed_v2.csv,2139,-1,0,0,0.0016137033235281706,1
mqtt_preprocessed_v2.csv,2140,-1,0,0,0.0015887520276010036,1
mqtt_preprocessed_v2.csv,2141,-1,0,0,0.003456756006926298,1
mqtt_preprocessed_v2.csv,2142,-1,0,0,0.0013665035367012024,1
mqtt_preprocessed_v2.csv,2143,-1,0,0,0.0073524778708815575,1
mqtt_preprocessed_v2.csv,2144,-1,0,0,0.0036043599247932434,1
mqtt_preprocessed_v2.csv,2145,-1,0,0,0.0006962993065826595,1
mqtt_preprocessed_v2.csv,2146,-1,0,0,0.0011470764875411987,1
mqtt_preprocessed_v2.csv,2147,-1,0,0,0.003073563566431403,1
mqtt_preprocessed_v2.csv,2148,-1,0,0,0.001228769076988101,1
mqtt_preprocessed_v2.csv,2149,-1,0,0,0.004572123289108276,1
mqtt_preprocessed_v2.csv,2150,-1,0,0,0.05297139286994934,1
mqtt_preprocessed_v2.csv,2151,-1,0,0,0.0030247389804571867,1
mqtt_preprocessed_v2.csv,2152,-1,0,0,0.000689141103066504,1
mqtt_preprocessed_v2.csv,2153,-1,0,0,0.0017954586073756218,1
mqtt_preprocessed_v2.csv,2154,-1,0,0,0.0009569127578288317,1
mqtt_preprocessed_v2.csv,2155,-1,0,0,0.0021854452788829803,1
mqtt_preprocessed_v2.csv,2156,-1,0,0,0.022172214463353157,1
mqtt_preprocessed_v2.csv,2157,-1,0,0,0.0014058086089789867,1
mqtt_preprocessed_v2.csv,2158,-1,0,0,0.0006613402510993183,1
mqtt_preprocessed_v2.csv,2159,-1,0,0,0.0019456504378467798,1
mqtt_preprocessed_v2.csv,2160,-1,0,0,0.0032810643315315247,1
mqtt_preprocessed_v2.csv,2161,-1,0,0,0.0006794704240746796,1
mqtt_preprocessed_v2.csv,2162,-1,0,0,0.000823505746666342,1
mqtt_preprocessed_v2.csv,2163,-1,0,0,0.003110168967396021,1
mqtt_preprocessed_v2.csv,2164,-1,0,0,0.0021460556890815496,1
mqtt_preprocessed_v2.csv,2165,-1,0,0,0.0006749674212187529,1
mqtt_preprocessed_v2.csv,2166,-1,0,0,0.0024496011901646852,1
mqtt_preprocessed_v2.csv,2167,-1,0,0,0.0017582094296813011,1
mqtt_preprocessed_v2.csv,2168,-1,0,0,0.0021908071357756853,1
mqtt_preprocessed_v2.csv,2169,-1,0,0,0.0016689958283677697,1
mqtt_preprocessed_v2.csv,2170,-1,0,0,0.002037494909018278,1
mqtt_preprocessed_v2.csv,2171,-1,0,0,0.0034545869566500187,1
mqtt_preprocessed_v2.csv,2172,-1,0,0,0.0008269231766462326,1
mqtt_preprocessed_v2.csv,2173,-1,0,0,0.0006796213565394282,1
mqtt_preprocessed_v2.csv,2174,-1,0,0,0.004639062099158764,1
mqtt_preprocessed_v2.csv,2175,-1,0,0,0.003551885951310396,1
mqtt_preprocessed_v2.csv,2176,-1,0,0,0.0007101892260834575,1
mqtt_preprocessed_v2.csv,2177,-1,0,0,0.04000722989439964,1
mqtt_preprocessed_v2.csv,2178,-1,0,0,0.0015691134613007307,1
mqtt_preprocessed_v2.csv,2179,-1,0,0,0.0014476452488452196,1
mqtt_preprocessed_v2.csv,2180,-1,0,0,0.00371158798225224,1
mqtt_preprocessed_v2.csv,2181,-1,0,0,0.007867932319641113,1
mqtt_preprocessed_v2.csv,2182,-1,0,0,0.0013575900811702013,1
mqtt_preprocessed_v2.csv,2183,-1,0,0,0.001658872002735734,1
mqtt_preprocessed_v2.csv,2184,-1,0,0,0.0016545257531106472,1
mqtt_preprocessed_v2.csv,2185,-1,0,0,0.0006555838044732809,1
mqtt_preprocessed_v2.csv,2186,-1,0,0,0.003164233872666955,1
mqtt_preprocessed_v2.csv,2187,-1,0,0,0.0014066742733120918,1
mqtt_preprocessed_v2.csv,2188,-1,0,0,0.004494945053011179,1
mqtt_preprocessed_v2.csv,2189,-1,0,0,0.0007195168873295188,1
mqtt_preprocessed_v2.csv,2190,-1,0,0,0.0036876078229397535,1
mqtt_preprocessed_v2.csv,2191,-1,0,0,0.0033797333016991615,1
mqtt_preprocessed_v2.csv,2192,-1,0,0,0.0014489995082840323,1
mqtt_preprocessed_v2.csv,2193,-1,0,0,0.0014547636965289712,1
mqtt_preprocessed_v2.csv,2194,-1,0,0,0.0015717855421826243,1
mqtt_preprocessed_v2.csv,2195,-1,0,0,0.003247583983466029,1
mqtt_preprocessed_v2.csv,2196,-1,0,0,0.003883506404235959,1
mqtt_preprocessed_v2.csv,2197,-1,0,0,0.0032980055548250675,1
mqtt_preprocessed_v2.csv,2198,-1,0,0,0.003504762426018715,1
mqtt_preprocessed_v2.csv,2199,-1,0,0,0.003642790485173464,1
mqtt_preprocessed_v2.csv,2200,-1,0,0,0.003361357608810067,1
mqtt_preprocessed_v2.csv,2201,-1,0,0,0.0021407969761639833,1
mqtt_preprocessed_v2.csv,2202,-1,0,0,0.0006438141572289169,1
mqtt_preprocessed_v2.csv,2203,-1,0,0,0.0016895061125978827,1
mqtt_preprocessed_v2.csv,2204,-1,0,0,0.0006584256771020591,1
mqtt_preprocessed_v2.csv,2205,-1,0,0,0.003562889527529478,1
mqtt_preprocessed_v2.csv,2206,-1,0,0,0.0032233574893325567,1
mqtt_preprocessed_v2.csv,2207,-1,0,0,0.0036111974623054266,1
mqtt_preprocessed_v2.csv,2208,-1,0,0,0.0019011100521311164,1
mqtt_preprocessed_v2.csv,2209,-1,0,0,0.0034763538278639317,1
mqtt_preprocessed_v2.csv,2210,-1,0,0,0.004275063518434763,1
mqtt_preprocessed_v2.csv,2211,-1,0,0,0.0018864547600969672,1
mqtt_preprocessed_v2.csv,2212,-1,0,0,0.002936456585302949,1
mqtt_preprocessed_v2.csv,2213,-1,0,0,0.004881626460701227,1
mqtt_preprocessed_v2.csv,2214,-1,0,0,0.004010018892586231,1
mqtt_preprocessed_v2.csv,2215,-1,0,0,0.0037269634194672108,1
mqtt_preprocessed_v2.csv,2216,-1,0,0,0.003307805396616459,1
mqtt_preprocessed_v2.csv,2217,-1,0,0,0.005046862177550793,1
mqtt_preprocessed_v2.csv,2218,-1,0,0,0.03460168093442917,1
mqtt_preprocessed_v2.csv,2219,-1,0,0,0.004331975243985653,1
mqtt_preprocessed_v2.csv,2220,-1,0,0,0.005215462762862444,1
mqtt_preprocessed_v2.csv,2221,-1,0,0,0.004283946473151445,1
mqtt_preprocessed_v2.csv,2222,-1,0,0,0.0017058613011613488,1
mqtt_preprocessed_v2.csv,2223,-1,0,0,0.003570809494704008,1
mqtt_preprocessed_v2.csv,2224,-1,0,0,0.001948693417944014,1
mqtt_preprocessed_v2.csv,2225,-1,0,0,0.036069002002477646,1
