dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
mqtt_preprocessed_v2.csv,3102,-1,-1,0,0,Normal,Normal,0.9999417066574097,1
mqtt_preprocessed_v2.csv,3103,-1,-1,0,0,Normal,Normal,0.9999513626098633,1
mqtt_preprocessed_v2.csv,3104,-1,-1,0,0,Normal,Normal,0.9999396800994873,1
mqtt_preprocessed_v2.csv,3105,-1,-1,0,0,Normal,Normal,0.9999539852142334,1
mqtt_preprocessed_v2.csv,3106,-1,-1,0,0,Normal,Normal,0.9999587535858154,1
mqtt_preprocessed_v2.csv,3107,-1,-1,0,0,Normal,Normal,0.9999550580978394,1
mqtt_preprocessed_v2.csv,3108,-1,-1,0,0,Normal,Normal,0.9999336004257202,1
mqtt_preprocessed_v2.csv,3109,-1,-1,0,0,Normal,Normal,0.9999208450317383,1
mqtt_preprocessed_v2.csv,3110,-1,-1,0,0,Normal,Normal,0.9999575614929199,1
mqtt_preprocessed_v2.csv,3111,-1,-1,0,0,Normal,Normal,0.9999569654464722,1
mqtt_preprocessed_v2.csv,3112,-1,-1,0,0,Normal,Normal,0.9999481439590454,1
mqtt_preprocessed_v2.csv,3113,-1,-1,0,0,Normal,Normal,0.9999529123306274,1
mqtt_preprocessed_v2.csv,3114,-1,-1,0,0,Normal,Normal,0.999947190284729,1
mqtt_preprocessed_v2.csv,3115,-1,-1,0,0,Normal,Normal,0.9999613761901855,1
mqtt_preprocessed_v2.csv,3116,-1,-1,0,0,Normal,Normal,0.9999507665634155,1
mqtt_preprocessed_v2.csv,3117,-1,-1,0,0,Normal,Normal,0.9999586343765259,1
mqtt_preprocessed_v2.csv,3118,-1,-1,0,0,Normal,Normal,0.999951958656311,1
mqtt_preprocessed_v2.csv,3119,-1,-1,0,0,Normal,Normal,0.9999603033065796,1
mqtt_preprocessed_v2.csv,3120,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
mqtt_preprocessed_v2.csv,3121,-1,-1,0,0,Normal,Normal,0.9998855590820312,1
mqtt_preprocessed_v2.csv,3122,-1,-1,0,0,Normal,Normal,0.9999414682388306,1
mqtt_preprocessed_v2.csv,3123,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
mqtt_preprocessed_v2.csv,3124,-1,-1,0,0,Normal,Normal,0.9998761415481567,1
mqtt_preprocessed_v2.csv,3125,-1,-1,0,0,Normal,Normal,0.999950647354126,1
mqtt_preprocessed_v2.csv,3126,-1,-1,0,0,Normal,Normal,0.9999567270278931,1
mqtt_preprocessed_v2.csv,3127,-1,-1,0,0,Normal,Normal,0.9999569654464722,1
mqtt_preprocessed_v2.csv,3128,-1,-1,0,0,Normal,Normal,0.9999614953994751,1
mqtt_preprocessed_v2.csv,3129,-1,-1,0,0,Normal,Normal,0.9999468326568604,1
mqtt_preprocessed_v2.csv,3130,-1,-1,0,0,Normal,Normal,0.9999377727508545,1
mqtt_preprocessed_v2.csv,3131,-1,-1,0,0,Normal,Normal,0.9999420642852783,1
mqtt_preprocessed_v2.csv,3132,-1,-1,0,0,Normal,Normal,0.9999333620071411,1
mqtt_preprocessed_v2.csv,3133,-1,-1,0,0,Normal,Normal,0.9999563694000244,1
mqtt_preprocessed_v2.csv,3134,-1,-1,0,0,Normal,Normal,0.999947190284729,1
mqtt_preprocessed_v2.csv,3135,-1,-1,0,0,Normal,Normal,0.9999485015869141,1
mqtt_preprocessed_v2.csv,3136,-1,-1,0,0,Normal,Normal,0.9999557733535767,1
mqtt_preprocessed_v2.csv,3137,-1,-1,0,0,Normal,Normal,0.9999523162841797,1
mqtt_preprocessed_v2.csv,3138,-1,-1,0,0,Normal,Normal,0.9999499320983887,1
mqtt_preprocessed_v2.csv,3139,-1,-1,0,0,Normal,Normal,0.9999628067016602,1
mqtt_preprocessed_v2.csv,3140,-1,-1,0,0,Normal,Normal,0.999666690826416,1
mqtt_preprocessed_v2.csv,3141,-1,-1,0,0,Normal,Normal,0.9999537467956543,1
mqtt_preprocessed_v2.csv,3142,-1,-1,0,0,Normal,Normal,0.9999603033065796,1
mqtt_preprocessed_v2.csv,3143,-1,-1,0,0,Normal,Normal,0.9999434947967529,1
mqtt_preprocessed_v2.csv,3144,-1,-1,0,0,Normal,Normal,0.9999597072601318,1
mqtt_preprocessed_v2.csv,3145,-1,-1,0,0,Normal,Normal,0.9999572038650513,1
mqtt_preprocessed_v2.csv,3146,-1,-1,0,0,Normal,Normal,0.9999607801437378,1
mqtt_preprocessed_v2.csv,3147,-1,-1,0,0,Normal,Normal,0.999923586845398,1
mqtt_preprocessed_v2.csv,3148,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
mqtt_preprocessed_v2.csv,3149,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
mqtt_preprocessed_v2.csv,3150,-1,-1,0,0,Normal,Normal,0.9999606609344482,1
mqtt_preprocessed_v2.csv,3151,-1,-1,0,0,Normal,Normal,0.9999324083328247,1
mqtt_preprocessed_v2.csv,3152,-1,-1,0,0,Normal,Normal,0.9998981952667236,1
mqtt_preprocessed_v2.csv,3153,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
mqtt_preprocessed_v2.csv,3154,-1,-1,0,0,Normal,Normal,0.9999581575393677,1
mqtt_preprocessed_v2.csv,3155,-1,-1,0,0,Normal,Normal,0.9999409914016724,1
mqtt_preprocessed_v2.csv,3156,-1,-1,0,0,Normal,Normal,0.9999517202377319,1
mqtt_preprocessed_v2.csv,3157,-1,-1,0,0,Normal,Normal,0.999951958656311,1
mqtt_preprocessed_v2.csv,3158,-1,-1,0,0,Normal,Normal,0.9999538660049438,1
mqtt_preprocessed_v2.csv,3159,-1,-1,0,0,Normal,Normal,0.9999592304229736,1
mqtt_preprocessed_v2.csv,3160,-1,-1,0,0,Normal,Normal,0.9999500513076782,1
mqtt_preprocessed_v2.csv,3161,-1,-1,0,0,Normal,Normal,0.9999454021453857,1
mqtt_preprocessed_v2.csv,3162,-1,-1,0,0,Normal,Normal,0.9999595880508423,1
mqtt_preprocessed_v2.csv,3163,-1,-1,0,0,Normal,Normal,0.9999570846557617,1
mqtt_preprocessed_v2.csv,3164,-1,-1,0,0,Normal,Normal,0.9998905658721924,1
mqtt_preprocessed_v2.csv,3165,-1,-1,0,0,Normal,Normal,0.9999456405639648,1
mqtt_preprocessed_v2.csv,3166,-1,-1,0,0,Normal,Normal,0.9999531507492065,1
mqtt_preprocessed_v2.csv,3167,-1,-1,0,0,Normal,Normal,0.9999579191207886,1
mqtt_preprocessed_v2.csv,3168,-1,-1,0,0,Normal,Normal,0.9999599456787109,1
mqtt_preprocessed_v2.csv,3169,-1,-1,0,0,Normal,Normal,0.9999243021011353,1
mqtt_preprocessed_v2.csv,3170,-1,-1,0,0,Normal,Normal,0.9999446868896484,1
mqtt_preprocessed_v2.csv,3171,-1,-1,0,0,Normal,Normal,0.9999445676803589,1
mqtt_preprocessed_v2.csv,3172,-1,-1,0,0,Normal,Normal,0.9999629259109497,1
mqtt_preprocessed_v2.csv,3173,-1,-1,0,0,Normal,Normal,0.9999550580978394,1
mqtt_preprocessed_v2.csv,3174,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
mqtt_preprocessed_v2.csv,3175,-1,-1,0,0,Normal,Normal,0.9999562501907349,1
mqtt_preprocessed_v2.csv,3176,-1,-1,0,0,Normal,Normal,0.9999568462371826,1
mqtt_preprocessed_v2.csv,3177,-1,-1,0,0,Normal,Normal,0.9999508857727051,1
mqtt_preprocessed_v2.csv,3178,-1,-1,0,0,Normal,Normal,0.9999532699584961,1
mqtt_preprocessed_v2.csv,3179,-1,-1,0,0,Normal,Normal,0.9999587535858154,1
mqtt_preprocessed_v2.csv,3180,-1,-1,0,0,Normal,Normal,0.9999405145645142,1
mqtt_preprocessed_v2.csv,3181,-1,-1,0,0,Normal,Normal,0.9999464750289917,1
mqtt_preprocessed_v2.csv,3182,-1,-1,0,0,Normal,Normal,0.9999533891677856,1
mqtt_preprocessed_v2.csv,3183,-1,-1,0,0,Normal,Normal,0.9999487400054932,1
mqtt_preprocessed_v2.csv,3184,-1,-1,0,0,Normal,Normal,0.9991555213928223,1
mqtt_preprocessed_v2.csv,3185,-1,-1,0,0,Normal,Normal,0.9999504089355469,1
mqtt_preprocessed_v2.csv,3186,-1,-1,0,0,Normal,Normal,0.9999337196350098,1
mqtt_preprocessed_v2.csv,3187,-1,-1,0,0,Normal,Normal,0.9999494552612305,1
mqtt_preprocessed_v2.csv,3188,-1,-1,0,0,Normal,Normal,0.9999456405639648,1
mqtt_preprocessed_v2.csv,3189,-1,-1,0,0,Normal,Normal,0.9999599456787109,1
mqtt_preprocessed_v2.csv,3190,-1,-1,0,0,Normal,Normal,0.9999608993530273,1
mqtt_preprocessed_v2.csv,3191,-1,-1,0,0,Normal,Normal,0.9999384880065918,1
mqtt_preprocessed_v2.csv,3192,-1,-1,0,0,Normal,Normal,0.9999532699584961,1
mqtt_preprocessed_v2.csv,3193,-1,-1,0,0,Normal,Normal,0.9999488592147827,1
mqtt_preprocessed_v2.csv,3194,-1,-1,0,0,Normal,Normal,0.9999533891677856,1
mqtt_preprocessed_v2.csv,3195,-1,-1,0,0,Normal,Normal,0.999945878982544,1
mqtt_preprocessed_v2.csv,3196,-1,-1,0,0,Normal,Normal,0.9997058510780334,1
mqtt_preprocessed_v2.csv,3197,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
mqtt_preprocessed_v2.csv,3198,-1,-1,0,0,Normal,Normal,0.9999507665634155,1
mqtt_preprocessed_v2.csv,3199,-1,-1,0,0,Normal,Normal,0.9999457597732544,1
mqtt_preprocessed_v2.csv,3200,-1,-1,0,0,Normal,Normal,0.9999446868896484,1
mqtt_preprocessed_v2.csv,3201,-1,-1,0,0,Normal,Normal,0.9999425411224365,1
mqtt_preprocessed_v2.csv,3202,-1,-1,0,0,Normal,Normal,0.9999326467514038,1
mqtt_preprocessed_v2.csv,3203,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
mqtt_preprocessed_v2.csv,3204,-1,-1,0,0,Normal,Normal,0.9999531507492065,1
mqtt_preprocessed_v2.csv,3205,-1,-1,0,0,Normal,Normal,0.9998447895050049,1
mqtt_preprocessed_v2.csv,3206,-1,-1,0,0,Normal,Normal,0.9999035596847534,1
mqtt_preprocessed_v2.csv,3207,-1,-1,0,0,Normal,Normal,0.9999569654464722,1
mqtt_preprocessed_v2.csv,3208,-1,-1,0,0,Normal,Normal,0.9999357461929321,1
mqtt_preprocessed_v2.csv,3209,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
mqtt_preprocessed_v2.csv,3210,-1,-1,0,0,Normal,Normal,0.9999573230743408,1
mqtt_preprocessed_v2.csv,3211,-1,-1,0,0,Normal,Normal,0.9999516010284424,1
mqtt_preprocessed_v2.csv,3212,-1,-1,0,0,Normal,Normal,0.9996411800384521,1
mqtt_preprocessed_v2.csv,3213,-1,-1,0,0,Normal,Normal,0.9999289512634277,1
mqtt_preprocessed_v2.csv,3214,-1,-1,0,0,Normal,Normal,0.9999555349349976,1
mqtt_preprocessed_v2.csv,3215,-1,-1,0,0,Normal,Normal,0.9999313354492188,1
mqtt_preprocessed_v2.csv,3216,-1,-1,0,0,Normal,Normal,0.9999581575393677,1
mqtt_preprocessed_v2.csv,3217,-1,-1,0,0,Normal,Normal,0.9999167919158936,1
mqtt_preprocessed_v2.csv,3218,-1,-1,0,0,Normal,Normal,0.9999531507492065,1
mqtt_preprocessed_v2.csv,3219,-1,-1,0,0,Normal,Normal,0.9998778104782104,1
mqtt_preprocessed_v2.csv,3220,-1,-1,0,0,Normal,Normal,0.9999568462371826,1
mqtt_preprocessed_v2.csv,3221,-1,-1,0,0,Normal,Normal,0.9999576807022095,1
mqtt_preprocessed_v2.csv,3222,-1,-1,0,0,Normal,Normal,0.9999507665634155,1
mqtt_preprocessed_v2.csv,3223,-1,-1,0,0,Normal,Normal,0.9999585151672363,1
mqtt_preprocessed_v2.csv,3224,-1,-1,0,0,Normal,Normal,0.9999111890792847,1
mqtt_preprocessed_v2.csv,3225,-1,-1,0,0,Normal,Normal,0.9999582767486572,1
mqtt_preprocessed_v2.csv,3226,-1,-1,0,0,Normal,Normal,0.9999426603317261,1
mqtt_preprocessed_v2.csv,3227,-1,-1,0,0,Normal,Normal,0.9999351501464844,1
mqtt_preprocessed_v2.csv,3228,-1,-1,0,0,Normal,Normal,0.9999512434005737,1
mqtt_preprocessed_v2.csv,3229,-1,-1,0,0,Normal,Normal,0.9999521970748901,1
mqtt_preprocessed_v2.csv,3230,-1,-1,0,0,Normal,Normal,0.999948263168335,1
mqtt_preprocessed_v2.csv,3231,-1,-1,0,0,Normal,Normal,0.9999572038650513,1
mqtt_preprocessed_v2.csv,3232,-1,-1,0,0,Normal,Normal,0.9999605417251587,1
mqtt_preprocessed_v2.csv,3233,-1,-1,0,0,Normal,Normal,0.9999411106109619,1
mqtt_preprocessed_v2.csv,3234,-1,-1,0,0,Normal,Normal,0.9999417066574097,1
mqtt_preprocessed_v2.csv,3235,-1,-1,0,0,Normal,Normal,0.999903678894043,1
mqtt_preprocessed_v2.csv,3236,-1,-1,0,0,Normal,Normal,0.9999582767486572,1
mqtt_preprocessed_v2.csv,3237,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
mqtt_preprocessed_v2.csv,3238,-1,-1,0,0,Normal,Normal,0.9999611377716064,1
mqtt_preprocessed_v2.csv,3239,-1,-1,0,0,Normal,Normal,0.9999440908432007,1
mqtt_preprocessed_v2.csv,3240,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
mqtt_preprocessed_v2.csv,3241,-1,-1,0,0,Normal,Normal,0.9999535083770752,1
mqtt_preprocessed_v2.csv,3242,-1,-1,0,0,Normal,Normal,0.9999589920043945,1
mqtt_preprocessed_v2.csv,3243,-1,-1,0,0,Normal,Normal,0.9999504089355469,1
mqtt_preprocessed_v2.csv,3244,-1,-1,0,0,Normal,Normal,0.9999595880508423,1
mqtt_preprocessed_v2.csv,3245,-1,-1,0,0,Normal,Normal,0.9999648332595825,1
mqtt_preprocessed_v2.csv,3246,-1,-1,0,0,Normal,Normal,0.9999569654464722,1
mqtt_preprocessed_v2.csv,3247,-1,-1,0,0,Normal,Normal,0.9999605417251587,1
mqtt_preprocessed_v2.csv,3248,-1,-1,0,0,Normal,Normal,0.9999606609344482,1
mqtt_preprocessed_v2.csv,3249,-1,-1,0,0,Normal,Normal,0.999958872795105,1
mqtt_preprocessed_v2.csv,3250,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
mqtt_preprocessed_v2.csv,3251,-1,-1,0,0,Normal,Normal,0.999951958656311,1
mqtt_preprocessed_v2.csv,3252,-1,-1,0,0,Normal,Normal,0.999944806098938,1
mqtt_preprocessed_v2.csv,3253,-1,-1,0,0,Normal,Normal,0.9999505281448364,1
mqtt_preprocessed_v2.csv,3254,-1,-1,0,0,Normal,Normal,0.9999598264694214,1
mqtt_preprocessed_v2.csv,3255,-1,-1,0,0,Normal,Normal,0.9999500513076782,1
mqtt_preprocessed_v2.csv,3256,-1,-1,0,0,Normal,Normal,0.9999520778656006,1
mqtt_preprocessed_v2.csv,3257,-1,-1,0,0,Normal,Normal,0.999957799911499,1
mqtt_preprocessed_v2.csv,3258,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
mqtt_preprocessed_v2.csv,3259,-1,-1,0,0,Normal,Normal,0.9999618530273438,1
mqtt_preprocessed_v2.csv,3260,-1,-1,0,0,Normal,Normal,0.9999281167984009,1
mqtt_preprocessed_v2.csv,3261,-1,-1,0,0,Normal,Normal,0.999946117401123,1
mqtt_preprocessed_v2.csv,3262,-1,-1,0,0,Normal,Normal,0.9999517202377319,1
mqtt_preprocessed_v2.csv,3263,-1,-1,0,0,Normal,Normal,0.9999487400054932,1
mqtt_preprocessed_v2.csv,3264,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
mqtt_preprocessed_v2.csv,3265,-1,-1,0,0,Normal,Normal,0.9999388456344604,1
mqtt_preprocessed_v2.csv,3266,-1,-1,0,0,Normal,Normal,0.9999613761901855,1
mqtt_preprocessed_v2.csv,3267,-1,-1,0,0,Normal,Normal,0.9999457597732544,1
mqtt_preprocessed_v2.csv,3268,-1,-1,0,0,Normal,Normal,0.999943733215332,1
mqtt_preprocessed_v2.csv,3269,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
mqtt_preprocessed_v2.csv,3270,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
mqtt_preprocessed_v2.csv,3271,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
mqtt_preprocessed_v2.csv,3272,-1,-1,0,0,Normal,Normal,0.999958872795105,1
mqtt_preprocessed_v2.csv,3273,-1,-1,0,0,Normal,Normal,0.9999394416809082,1
mqtt_preprocessed_v2.csv,3274,-1,-1,0,0,Normal,Normal,0.9999514818191528,1
mqtt_preprocessed_v2.csv,3275,-1,-1,0,0,Normal,Normal,0.9999499320983887,1
mqtt_preprocessed_v2.csv,3276,-1,-1,0,0,Normal,Normal,0.9999386072158813,1
mqtt_preprocessed_v2.csv,3277,-1,-1,0,0,Normal,Normal,0.999927282333374,1
mqtt_preprocessed_v2.csv,3278,-1,-1,0,0,Normal,Normal,0.9999486207962036,1
mqtt_preprocessed_v2.csv,3279,-1,-1,0,0,Normal,Normal,0.9999459981918335,1
mqtt_preprocessed_v2.csv,3280,-1,-1,0,0,Normal,Normal,0.999942421913147,1
mqtt_preprocessed_v2.csv,3281,-1,-1,0,0,Normal,Normal,0.9999587535858154,1
mqtt_preprocessed_v2.csv,3282,-1,-1,0,0,Normal,Normal,0.9999370574951172,1
mqtt_preprocessed_v2.csv,3283,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
mqtt_preprocessed_v2.csv,3284,-1,-1,0,0,Normal,Normal,0.9999001026153564,1
mqtt_preprocessed_v2.csv,3285,-1,-1,0,0,Normal,Normal,0.9999593496322632,1
mqtt_preprocessed_v2.csv,3286,-1,-1,0,0,Normal,Normal,0.9999591112136841,1
mqtt_preprocessed_v2.csv,3287,-1,-1,0,0,Normal,Normal,0.9999525547027588,1
mqtt_preprocessed_v2.csv,3288,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
mqtt_preprocessed_v2.csv,3289,-1,-1,0,0,Normal,Normal,0.9999617338180542,1
mqtt_preprocessed_v2.csv,3290,-1,-1,0,0,Normal,Normal,0.9999600648880005,1
mqtt_preprocessed_v2.csv,3291,-1,-1,0,0,Normal,Normal,0.9998892545700073,1
mqtt_preprocessed_v2.csv,3292,-1,-1,0,0,Normal,Normal,0.9999496936798096,1
mqtt_preprocessed_v2.csv,3293,-1,-1,0,0,Normal,Normal,0.999923586845398,1
mqtt_preprocessed_v2.csv,3294,-1,-1,0,0,Normal,Normal,0.9999254941940308,1
mqtt_preprocessed_v2.csv,3295,-1,-1,0,0,Normal,Normal,0.9999524354934692,1
mqtt_preprocessed_v2.csv,3296,-1,-1,0,0,Normal,Normal,0.9998562335968018,1
mqtt_preprocessed_v2.csv,3297,-1,-1,0,0,Normal,Normal,0.9990711212158203,1
mqtt_preprocessed_v2.csv,3298,-1,-1,0,0,Normal,Normal,0.999950647354126,1
mqtt_preprocessed_v2.csv,3299,-1,-1,0,0,Normal,Normal,0.999955415725708,1
mqtt_preprocessed_v2.csv,3300,-1,-1,0,0,Normal,Normal,0.9999420642852783,1
mqtt_preprocessed_v2.csv,3301,-1,-1,0,0,Normal,Normal,0.9999427795410156,1
mqtt_preprocessed_v2.csv,3302,-1,-1,0,0,Normal,Normal,0.9999558925628662,1
mqtt_preprocessed_v2.csv,3303,-1,-1,0,0,Normal,Normal,0.999855637550354,1
mqtt_preprocessed_v2.csv,3304,-1,-1,0,0,Normal,Normal,0.9999520778656006,1
mqtt_preprocessed_v2.csv,3305,-1,-1,0,0,Normal,Normal,0.9999451637268066,1
mqtt_preprocessed_v2.csv,3306,-1,-1,0,0,Normal,Normal,0.9999536275863647,1
mqtt_preprocessed_v2.csv,3307,-1,-1,0,0,Normal,Normal,0.9999622106552124,1
mqtt_preprocessed_v2.csv,3308,-1,-1,0,0,Normal,Normal,0.9999366998672485,1
mqtt_preprocessed_v2.csv,3309,-1,-1,0,0,Normal,Normal,0.9999593496322632,1
mqtt_preprocessed_v2.csv,3310,-1,-1,0,0,Normal,Normal,0.9999383687973022,1
mqtt_preprocessed_v2.csv,3311,-1,-1,0,0,Normal,Normal,0.9999576807022095,1
mqtt_preprocessed_v2.csv,3312,-1,-1,0,0,Normal,Normal,0.9999051094055176,1
mqtt_preprocessed_v2.csv,3313,-1,-1,0,0,Normal,Normal,0.9999545812606812,1
mqtt_preprocessed_v2.csv,3314,-1,-1,0,0,Normal,Normal,0.9999562501907349,1
mqtt_preprocessed_v2.csv,3315,-1,-1,0,0,Normal,Normal,0.99993896484375,1
mqtt_preprocessed_v2.csv,3316,-1,-1,0,0,Normal,Normal,0.9999299049377441,1
mqtt_preprocessed_v2.csv,3317,-1,-1,0,0,Normal,Normal,0.9999597072601318,1
mqtt_preprocessed_v2.csv,3318,-1,-1,0,0,Normal,Normal,0.9999094009399414,1
mqtt_preprocessed_v2.csv,3319,-1,-1,0,0,Normal,Normal,0.9997416138648987,1
mqtt_preprocessed_v2.csv,3320,-1,-1,0,0,Normal,Normal,0.999958872795105,1
mqtt_preprocessed_v2.csv,3321,-1,-1,0,0,Normal,Normal,0.9999547004699707,1
mqtt_preprocessed_v2.csv,3322,-1,-1,0,0,Normal,Normal,0.9999516010284424,1
mqtt_preprocessed_v2.csv,3323,-1,-1,0,0,Normal,Normal,0.9999599456787109,1
mqtt_preprocessed_v2.csv,3324,-1,-1,0,0,Normal,Normal,0.9999529123306274,1
mqtt_preprocessed_v2.csv,3325,-1,-1,0,0,Normal,Normal,0.9999504089355469,1
mqtt_preprocessed_v2.csv,3326,-1,-1,0,0,Normal,Normal,0.9999582767486572,1
mqtt_preprocessed_v2.csv,3327,-1,-1,0,0,Normal,Normal,0.9999421834945679,1
mqtt_preprocessed_v2.csv,3328,-1,-1,0,0,Normal,Normal,0.9999635219573975,1
mqtt_preprocessed_v2.csv,3329,-1,-1,0,0,Normal,Normal,0.9998552799224854,1
mqtt_preprocessed_v2.csv,3330,-1,-1,0,0,Normal,Normal,0.996767520904541,1
mqtt_preprocessed_v2.csv,3331,-1,-1,0,0,Normal,Normal,0.9999446868896484,1
mqtt_preprocessed_v2.csv,3332,-1,-1,0,0,Normal,Normal,0.9999523162841797,1
mqtt_preprocessed_v2.csv,3333,-1,-1,0,0,Normal,Normal,0.9999529123306274,1
mqtt_preprocessed_v2.csv,3334,-1,-1,0,0,Normal,Normal,0.999948263168335,1
mqtt_preprocessed_v2.csv,3335,-1,-1,0,0,Normal,Normal,0.9999127388000488,1
mqtt_preprocessed_v2.csv,3336,-1,-1,0,0,Normal,Normal,0.9999569654464722,1
mqtt_preprocessed_v2.csv,3337,-1,-1,0,0,Normal,Normal,0.9999401569366455,1
mqtt_preprocessed_v2.csv,3338,-1,-1,0,0,Normal,Normal,0.999911904335022,1
mqtt_preprocessed_v2.csv,3339,-1,-1,0,0,Normal,Normal,0.9999485015869141,1
mqtt_preprocessed_v2.csv,3340,-1,-1,0,0,Normal,Normal,0.9999532699584961,1
mqtt_preprocessed_v2.csv,3341,-1,-1,0,0,Normal,Normal,0.999933123588562,1
mqtt_preprocessed_v2.csv,3342,-1,-1,0,0,Normal,Normal,0.9999605417251587,1
mqtt_preprocessed_v2.csv,3343,-1,-1,0,0,Normal,Normal,0.9999593496322632,1
mqtt_preprocessed_v2.csv,3344,-1,-1,0,0,Normal,Normal,0.9999468326568604,1
mqtt_preprocessed_v2.csv,3345,-1,-1,0,0,Normal,Normal,0.9999586343765259,1
mqtt_preprocessed_v2.csv,3346,-1,-1,0,0,Normal,Normal,0.9999496936798096,1
mqtt_preprocessed_v2.csv,3347,-1,-1,0,0,Normal,Normal,0.9999110698699951,1
mqtt_preprocessed_v2.csv,3348,-1,-1,0,0,Normal,Normal,0.9998944997787476,1
mqtt_preprocessed_v2.csv,3349,-1,-1,0,0,Normal,Normal,0.9999548196792603,1
mqtt_preprocessed_v2.csv,3350,-1,-1,0,0,Normal,Normal,0.999962568283081,1
mqtt_preprocessed_v2.csv,3351,-1,-1,0,0,Normal,Normal,0.999948263168335,1
mqtt_preprocessed_v2.csv,3352,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
mqtt_preprocessed_v2.csv,3353,-1,-1,0,0,Normal,Normal,0.9999561309814453,1
mqtt_preprocessed_v2.csv,3354,-1,-1,0,0,Normal,Normal,0.9999446868896484,1
mqtt_preprocessed_v2.csv,3355,-1,-1,0,0,Normal,Normal,0.9999605417251587,1
mqtt_preprocessed_v2.csv,3356,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
mqtt_preprocessed_v2.csv,3357,-1,-1,0,0,Normal,Normal,0.9999403953552246,1
mqtt_preprocessed_v2.csv,3358,-1,-1,0,0,Normal,Normal,0.9999604225158691,1
mqtt_preprocessed_v2.csv,3359,-1,-1,0,0,Normal,Normal,0.9999570846557617,1
mqtt_preprocessed_v2.csv,3360,-1,-1,0,0,Normal,Normal,0.9998751878738403,1
mqtt_preprocessed_v2.csv,3361,-1,-1,0,0,Normal,Normal,0.999953031539917,1
mqtt_preprocessed_v2.csv,3362,-1,-1,0,0,Normal,Normal,0.9999566078186035,1
mqtt_preprocessed_v2.csv,3363,-1,-1,0,0,Normal,Normal,0.9999128580093384,1
mqtt_preprocessed_v2.csv,3364,-1,-1,0,0,Normal,Normal,0.9999539852142334,1
mqtt_preprocessed_v2.csv,3365,-1,-1,0,0,Normal,Normal,0.9999173879623413,1
mqtt_preprocessed_v2.csv,3366,-1,-1,0,0,Normal,Normal,0.9999598264694214,1
mqtt_preprocessed_v2.csv,3367,-1,-1,0,0,Normal,Normal,0.999943733215332,1
mqtt_preprocessed_v2.csv,3368,-1,-1,0,0,Normal,Normal,0.99974125623703,1
mqtt_preprocessed_v2.csv,3369,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
mqtt_preprocessed_v2.csv,3370,-1,-1,0,0,Normal,Normal,0.9999537467956543,1
mqtt_preprocessed_v2.csv,3371,-1,-1,0,0,Normal,Normal,0.9999502897262573,1
mqtt_preprocessed_v2.csv,3372,-1,-1,0,0,Normal,Normal,0.999941349029541,1
mqtt_preprocessed_v2.csv,3373,-1,-1,0,0,Normal,Normal,0.999962329864502,1
mqtt_preprocessed_v2.csv,3374,-1,-1,0,0,Normal,Normal,0.9999531507492065,1
mqtt_preprocessed_v2.csv,3375,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
mqtt_preprocessed_v2.csv,3376,-1,-1,0,0,Normal,Normal,0.9999457597732544,1
mqtt_preprocessed_v2.csv,3377,-1,-1,0,0,Normal,Normal,0.9999580383300781,1
mqtt_preprocessed_v2.csv,3378,-1,-1,0,0,Normal,Normal,0.9999581575393677,1
mqtt_preprocessed_v2.csv,3379,-1,-1,0,0,Normal,Normal,0.9999545812606812,1
mqtt_preprocessed_v2.csv,3380,-1,-1,0,0,Normal,Normal,0.9995231628417969,1
mqtt_preprocessed_v2.csv,3381,-1,-1,0,0,Normal,Normal,0.9999567270278931,1
mqtt_preprocessed_v2.csv,3382,-1,-1,0,0,Normal,Normal,0.9999474287033081,1
mqtt_preprocessed_v2.csv,3383,-1,-1,0,0,Normal,Normal,0.9999605417251587,1
mqtt_preprocessed_v2.csv,3384,-1,-1,0,0,Normal,Normal,0.999961256980896,1
mqtt_preprocessed_v2.csv,3385,-1,-1,0,0,Normal,Normal,0.9999421834945679,1
mqtt_preprocessed_v2.csv,3386,-1,-1,0,0,Normal,Normal,0.9998974800109863,1
