dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
Final-NanSET_preprocessed.csv,985,-1,-1,0,0,Normal,Normal,0.999948263168335,1
Final-NanSET_preprocessed.csv,986,-1,-1,0,0,Normal,Normal,0.9996606111526489,1
Final-NanSET_preprocessed.csv,987,-1,-1,0,0,Normal,Normal,0.999560534954071,1
Final-NanSET_preprocessed.csv,988,-1,-1,0,0,Normal,Normal,0.9999288320541382,1
Final-NanSET_preprocessed.csv,989,-1,-1,0,0,Normal,Normal,0.9998452663421631,1
Final-NanSET_preprocessed.csv,990,-1,-1,0,0,Normal,Normal,0.9999387264251709,1
Final-NanSET_preprocessed.csv,991,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
Final-NanSET_preprocessed.csv,992,-1,-1,0,0,Normal,Normal,0.9999266862869263,1
Final-NanSET_preprocessed.csv,993,-1,-1,0,0,Normal,Normal,0.9999451637268066,1
Final-NanSET_preprocessed.csv,994,-1,-1,0,0,Normal,Normal,0.9997969269752502,1
Final-NanSET_preprocessed.csv,995,-1,-1,0,0,Normal,Normal,0.9999498128890991,1
Final-NanSET_preprocessed.csv,996,-1,-1,0,0,Normal,Normal,0.9998981952667236,1
Final-NanSET_preprocessed.csv,997,-1,-1,0,0,Normal,Normal,0.9999591112136841,1
Final-NanSET_preprocessed.csv,998,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
Final-NanSET_preprocessed.csv,999,-1,-1,0,0,Normal,Normal,0.999945878982544,1
Final-NanSET_preprocessed.csv,1000,-1,-1,0,0,Normal,Normal,0.999946117401123,1
Final-NanSET_preprocessed.csv,1001,-1,-1,0,0,Normal,Normal,0.9999456405639648,1
Final-NanSET_preprocessed.csv,1002,-1,-1,0,0,Normal,Normal,0.9999275207519531,1
Final-NanSET_preprocessed.csv,1003,-1,-1,0,0,Normal,Normal,0.9999213218688965,1
Final-NanSET_preprocessed.csv,1004,-1,-1,0,0,Normal,Normal,0.9998183846473694,1
Final-NanSET_preprocessed.csv,1005,-1,-1,0,0,Normal,Normal,0.9999383687973022,1
Final-NanSET_preprocessed.csv,1006,-1,-1,0,0,Normal,Normal,0.999824583530426,1
Final-NanSET_preprocessed.csv,1007,-1,-1,0,0,Normal,Normal,0.9981735944747925,1
Final-NanSET_preprocessed.csv,1008,-1,-1,0,0,Normal,Normal,0.9999357461929321,1
Final-NanSET_preprocessed.csv,1009,-1,-1,0,0,Normal,Normal,0.9999393224716187,1
Final-NanSET_preprocessed.csv,1010,-1,-1,0,0,Normal,Normal,0.9999431371688843,1
Final-NanSET_preprocessed.csv,1011,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
Final-NanSET_preprocessed.csv,1012,-1,-1,0,0,Normal,Normal,0.999956488609314,1
Final-NanSET_preprocessed.csv,1013,-1,-1,0,0,Normal,Normal,0.9999096393585205,1
Final-NanSET_preprocessed.csv,1014,-1,-1,0,0,Normal,Normal,0.9999270439147949,1
Final-NanSET_preprocessed.csv,1015,-1,-1,0,0,Normal,Normal,0.9999185800552368,1
Final-NanSET_preprocessed.csv,1016,-1,-1,0,0,Normal,Normal,0.999942421913147,1
Final-NanSET_preprocessed.csv,1017,-1,-1,0,0,Normal,Normal,0.9999082088470459,1
Final-NanSET_preprocessed.csv,1018,-1,-1,0,0,Normal,Normal,0.9999496936798096,1
Final-NanSET_preprocessed.csv,1019,-1,-1,0,0,Normal,Normal,0.9998773336410522,1
Final-NanSET_preprocessed.csv,1020,-1,-1,0,0,Normal,Normal,0.9880867004394531,1
Final-NanSET_preprocessed.csv,1021,-1,-1,0,0,Normal,Normal,0.9926702976226807,1
Final-NanSET_preprocessed.csv,1022,-1,-1,0,0,Normal,Normal,0.999946117401123,1
Final-NanSET_preprocessed.csv,1023,-1,-1,0,0,Normal,Normal,0.9999269247055054,1
Final-NanSET_preprocessed.csv,1024,-1,-1,0,0,Normal,Normal,0.9999150037765503,1
Final-NanSET_preprocessed.csv,1025,-1,-1,0,0,Normal,Normal,0.9999387264251709,1
Final-NanSET_preprocessed.csv,1026,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
Final-NanSET_preprocessed.csv,1027,-1,-1,0,0,Normal,Normal,0.9999456405639648,1
Final-NanSET_preprocessed.csv,1028,-1,-1,0,0,Normal,Normal,0.999951958656311,1
Final-NanSET_preprocessed.csv,1029,-1,-1,0,0,Normal,Normal,0.9999043941497803,1
Final-NanSET_preprocessed.csv,1030,-1,-1,0,0,Normal,Normal,0.9999483823776245,1
Final-NanSET_preprocessed.csv,1031,-1,-1,0,0,Normal,Normal,0.9999369382858276,1
Final-NanSET_preprocessed.csv,1032,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
Final-NanSET_preprocessed.csv,1033,-1,-1,0,0,Normal,Normal,0.9999326467514038,1
Final-NanSET_preprocessed.csv,1034,-1,-1,0,0,Normal,Normal,0.9999276399612427,1
Final-NanSET_preprocessed.csv,1035,-1,-1,0,0,Normal,Normal,0.9999464750289917,1
Final-NanSET_preprocessed.csv,1036,-1,-1,0,0,Normal,Normal,0.9999483823776245,1
Final-NanSET_preprocessed.csv,1037,-1,-1,0,0,Normal,Normal,0.9999245405197144,1
Final-NanSET_preprocessed.csv,1038,-1,-1,0,0,Normal,Normal,0.9999481439590454,1
Final-NanSET_preprocessed.csv,1039,-1,-1,0,0,Normal,Normal,0.9999560117721558,1
Final-NanSET_preprocessed.csv,1040,-1,-1,0,0,Normal,Normal,0.9998338222503662,1
Final-NanSET_preprocessed.csv,1041,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
Final-NanSET_preprocessed.csv,1042,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
Final-NanSET_preprocessed.csv,1043,-1,-1,0,0,Normal,Normal,0.9999527931213379,1
Final-NanSET_preprocessed.csv,1044,-1,-1,0,0,Normal,Normal,0.9999059438705444,1
Final-NanSET_preprocessed.csv,1045,-1,-1,0,0,Normal,Normal,0.9999454021453857,1
Final-NanSET_preprocessed.csv,1046,-1,-1,0,0,Normal,Normal,0.9997920393943787,1
Final-NanSET_preprocessed.csv,1047,-1,-1,0,0,Normal,Normal,0.999943733215332,1
Final-NanSET_preprocessed.csv,1048,-1,-1,0,0,Normal,Normal,0.9999408721923828,1
Final-NanSET_preprocessed.csv,1049,-1,-1,0,0,Normal,Normal,0.999747097492218,1
Final-NanSET_preprocessed.csv,1050,-1,-1,0,0,Normal,Normal,0.9998950958251953,1
Final-NanSET_preprocessed.csv,1051,-1,-1,0,0,Normal,Normal,0.9988875985145569,1
Final-NanSET_preprocessed.csv,1052,-1,-1,0,0,Normal,Normal,0.9999440908432007,1
Final-NanSET_preprocessed.csv,1053,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
Final-NanSET_preprocessed.csv,1054,-1,-1,0,0,Normal,Normal,0.9999456405639648,1
Final-NanSET_preprocessed.csv,1055,-1,-1,0,0,Normal,Normal,0.9999308586120605,1
Final-NanSET_preprocessed.csv,1056,-1,-1,0,0,Normal,Normal,0.9997360110282898,1
Final-NanSET_preprocessed.csv,1057,-1,-1,0,0,Normal,Normal,0.9999135732650757,1
Final-NanSET_preprocessed.csv,1058,-1,-1,0,0,Normal,Normal,0.9999350309371948,1
Final-NanSET_preprocessed.csv,1059,-1,-1,0,0,Normal,Normal,0.9999152421951294,1
Final-NanSET_preprocessed.csv,1060,-1,-1,0,0,Normal,Normal,0.9999340772628784,1
Final-NanSET_preprocessed.csv,1061,-1,-1,0,0,Normal,Normal,0.999946117401123,1
Final-NanSET_preprocessed.csv,1062,-1,-1,0,0,Normal,Normal,0.9999459981918335,1
Final-NanSET_preprocessed.csv,1063,-1,-1,0,0,Normal,Normal,0.9999397993087769,1
Final-NanSET_preprocessed.csv,1064,-1,-1,0,0,Normal,Normal,0.9999234676361084,1
Final-NanSET_preprocessed.csv,1065,-1,-1,0,0,Normal,Normal,0.9999094009399414,1
Final-NanSET_preprocessed.csv,1066,-1,-1,0,0,Normal,Normal,0.9999550580978394,1
Final-NanSET_preprocessed.csv,1067,-1,-1,0,0,Normal,Normal,0.999934196472168,1
Final-NanSET_preprocessed.csv,1068,-1,-1,0,0,Normal,Normal,0.9999485015869141,1
Final-NanSET_preprocessed.csv,1069,-1,-1,0,0,Normal,Normal,0.9999165534973145,1
Final-NanSET_preprocessed.csv,1070,-1,-1,0,0,Normal,Normal,0.9998489618301392,1
Final-NanSET_preprocessed.csv,1071,-1,-1,0,0,Normal,Normal,0.9999487400054932,1
Final-NanSET_preprocessed.csv,1072,-1,-1,0,0,Normal,Normal,0.9999526739120483,1
Final-NanSET_preprocessed.csv,1073,-1,-1,0,0,Normal,Normal,0.9999337196350098,1
Final-NanSET_preprocessed.csv,1074,-1,-1,0,0,Normal,Normal,0.999947190284729,1
Final-NanSET_preprocessed.csv,1075,-1,-1,0,0,Normal,Normal,0.9999415874481201,1
Final-NanSET_preprocessed.csv,1076,-1,-1,0,0,Normal,Normal,0.9999158382415771,1
Final-NanSET_preprocessed.csv,1077,-1,-1,0,0,Normal,Normal,0.9999362230300903,1
Final-NanSET_preprocessed.csv,1078,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
Final-NanSET_preprocessed.csv,1079,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
Final-NanSET_preprocessed.csv,1080,-1,-1,0,0,Normal,Normal,0.9999102354049683,1
Final-NanSET_preprocessed.csv,1081,-1,-1,0,0,Normal,Normal,0.9996143579483032,1
Final-NanSET_preprocessed.csv,1082,-1,-1,0,0,Normal,Normal,0.9997383952140808,1
Final-NanSET_preprocessed.csv,1083,-1,-1,0,0,Normal,Normal,0.9998176693916321,1
Final-NanSET_preprocessed.csv,1084,-1,-1,0,0,Normal,Normal,0.9999336004257202,1
Final-NanSET_preprocessed.csv,1085,-1,-1,0,0,Normal,Normal,0.9999309778213501,1
Final-NanSET_preprocessed.csv,1086,-1,-1,0,0,Normal,Normal,0.9997857213020325,1
Final-NanSET_preprocessed.csv,1087,-1,-1,0,0,Normal,Normal,0.9999221563339233,1
Final-NanSET_preprocessed.csv,1088,-1,-1,0,0,Normal,Normal,0.9998868703842163,1
Final-NanSET_preprocessed.csv,1089,-1,-1,0,0,Normal,Normal,0.9999514818191528,1
Final-NanSET_preprocessed.csv,1090,-1,-1,0,0,Normal,Normal,0.9998254179954529,1
Final-NanSET_preprocessed.csv,1091,-1,-1,0,0,Normal,Normal,0.9991207718849182,1
Final-NanSET_preprocessed.csv,1092,-1,-1,0,0,Normal,Normal,0.9998910427093506,1
Final-NanSET_preprocessed.csv,1093,-1,-1,0,0,Normal,Normal,0.9999558925628662,1
Final-NanSET_preprocessed.csv,1094,-1,-1,0,0,Normal,Normal,0.9999274015426636,1
Final-NanSET_preprocessed.csv,1095,-1,-1,0,0,Normal,Normal,0.9999516010284424,1
Final-NanSET_preprocessed.csv,1096,-1,-1,0,0,Normal,Normal,0.9999229907989502,1
Final-NanSET_preprocessed.csv,1097,-1,-1,0,0,Normal,Normal,0.9998974800109863,1
Final-NanSET_preprocessed.csv,1098,-1,-1,0,0,Normal,Normal,0.9999037981033325,1
Final-NanSET_preprocessed.csv,1099,-1,-1,0,0,Normal,Normal,0.9998717308044434,1
Final-NanSET_preprocessed.csv,1100,-1,-1,0,0,Normal,Normal,0.9999220371246338,1
Final-NanSET_preprocessed.csv,1101,-1,-1,0,0,Normal,Normal,0.9998912811279297,1
Final-NanSET_preprocessed.csv,1102,-1,-1,0,0,Normal,Normal,0.9999428987503052,1
Final-NanSET_preprocessed.csv,1103,-1,-1,0,0,Normal,Normal,0.9999309778213501,1
Final-NanSET_preprocessed.csv,1104,-1,-1,0,0,Normal,Normal,0.9999222755432129,1
Final-NanSET_preprocessed.csv,1105,-1,-1,0,0,Normal,Normal,0.9999305009841919,1
Final-NanSET_preprocessed.csv,1106,-1,-1,0,0,Normal,Normal,0.9999567270278931,1
Final-NanSET_preprocessed.csv,1107,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
Final-NanSET_preprocessed.csv,1108,-1,-1,0,0,Normal,Normal,0.99991774559021,1
Final-NanSET_preprocessed.csv,1109,-1,-1,0,0,Normal,Normal,0.9999381303787231,1
Final-NanSET_preprocessed.csv,1110,-1,-1,0,0,Normal,Normal,0.9999333620071411,1
Final-NanSET_preprocessed.csv,1111,-1,-1,0,0,Normal,Normal,0.9998904466629028,1
Final-NanSET_preprocessed.csv,1112,-1,-1,0,0,Normal,Normal,0.9998946189880371,1
Final-NanSET_preprocessed.csv,1113,-1,-1,0,0,Normal,Normal,0.9996820688247681,1
Final-NanSET_preprocessed.csv,1114,-1,-1,0,0,Normal,Normal,0.999868631362915,1
Final-NanSET_preprocessed.csv,1115,-1,-1,0,0,Normal,Normal,0.9999083280563354,1
Final-NanSET_preprocessed.csv,1116,-1,-1,0,0,Normal,Normal,0.99992835521698,1
Final-NanSET_preprocessed.csv,1117,-1,-1,0,0,Normal,Normal,0.9999134540557861,1
Final-NanSET_preprocessed.csv,1118,-1,-1,0,0,Normal,Normal,0.9999246597290039,1
Final-NanSET_preprocessed.csv,1119,-1,-1,0,0,Normal,Normal,0.9999204874038696,1
Final-NanSET_preprocessed.csv,1120,-1,-1,0,0,Normal,Normal,0.9998966455459595,1
Final-NanSET_preprocessed.csv,1121,-1,-1,0,0,Normal,Normal,0.9999593496322632,1
Final-NanSET_preprocessed.csv,1122,-1,-1,0,0,Normal,Normal,0.999916672706604,1
Final-NanSET_preprocessed.csv,1123,-1,-1,0,0,Normal,Normal,0.9999388456344604,1
Final-NanSET_preprocessed.csv,1124,-1,-1,0,0,Normal,Normal,0.9999308586120605,1
Final-NanSET_preprocessed.csv,1125,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
Final-NanSET_preprocessed.csv,1126,-1,-1,0,0,Normal,Normal,0.9999181032180786,1
Final-NanSET_preprocessed.csv,1127,-1,-1,0,0,Normal,Normal,0.9998182654380798,1
Final-NanSET_preprocessed.csv,1128,-1,-1,0,0,Normal,Normal,0.9997662901878357,1
Final-NanSET_preprocessed.csv,1129,-1,-1,0,0,Normal,Normal,0.9998233914375305,1
Final-NanSET_preprocessed.csv,1130,-1,-1,0,0,Normal,Normal,0.9999328851699829,1
Final-NanSET_preprocessed.csv,1131,-1,-1,0,0,Normal,Normal,0.9999065399169922,1
Final-NanSET_preprocessed.csv,1132,-1,-1,0,0,Normal,Normal,0.9999139308929443,1
Final-NanSET_preprocessed.csv,1133,-1,-1,0,0,Normal,Normal,0.9997909665107727,1
Final-NanSET_preprocessed.csv,1134,-1,-1,0,0,Normal,Normal,0.9999426603317261,1
Final-NanSET_preprocessed.csv,1135,-1,-1,0,0,Normal,Normal,0.9999396800994873,1
Final-NanSET_preprocessed.csv,1136,-1,-1,0,0,Normal,Normal,0.9895775318145752,1
Final-NanSET_preprocessed.csv,1137,-1,-1,0,0,Normal,Normal,0.9999206066131592,1
Final-NanSET_preprocessed.csv,1138,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
Final-NanSET_preprocessed.csv,1139,-1,-1,0,0,Normal,Normal,0.9999574422836304,1
Final-NanSET_preprocessed.csv,1140,-1,-1,0,0,Normal,Normal,0.9999293088912964,1
Final-NanSET_preprocessed.csv,1141,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
Final-NanSET_preprocessed.csv,1142,-1,-1,0,0,Normal,Normal,0.9999349117279053,1
Final-NanSET_preprocessed.csv,1143,-1,-1,0,0,Normal,Normal,0.9950255751609802,1
Final-NanSET_preprocessed.csv,1144,-1,-1,0,0,Normal,Normal,0.9999152421951294,1
Final-NanSET_preprocessed.csv,1145,-1,-1,0,0,Normal,Normal,0.9999260902404785,1
Final-NanSET_preprocessed.csv,1146,-1,-1,0,0,Normal,Normal,0.9998797178268433,1
Final-NanSET_preprocessed.csv,1147,-1,-1,0,0,Normal,Normal,0.9999189376831055,1
Final-NanSET_preprocessed.csv,1148,-1,-1,0,0,Normal,Normal,0.9999405145645142,1
Final-NanSET_preprocessed.csv,1149,-1,-1,0,0,Normal,Normal,0.9999521970748901,1
Final-NanSET_preprocessed.csv,1150,-1,-1,0,0,Normal,Normal,0.9999440908432007,1
Final-NanSET_preprocessed.csv,1151,-1,-1,0,0,Normal,Normal,0.9995827078819275,1
Final-NanSET_preprocessed.csv,1152,-1,-1,0,0,Normal,Normal,0.9995850920677185,1
Final-NanSET_preprocessed.csv,1153,-1,-1,0,0,Normal,Normal,0.9999314546585083,1
Final-NanSET_preprocessed.csv,1154,-1,-1,0,0,Normal,Normal,0.9998331069946289,1
Final-NanSET_preprocessed.csv,1155,-1,-1,0,0,Normal,Normal,0.999943733215332,1
Final-NanSET_preprocessed.csv,1156,-1,-1,0,0,Normal,Normal,0.9998966455459595,1
Final-NanSET_preprocessed.csv,1157,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
Final-NanSET_preprocessed.csv,1158,-1,-1,0,0,Normal,Normal,0.9999380111694336,1
Final-NanSET_preprocessed.csv,1159,-1,-1,0,0,Normal,Normal,0.9999445676803589,1
Final-NanSET_preprocessed.csv,1160,-1,-1,0,0,Normal,Normal,0.9999375343322754,1
Final-NanSET_preprocessed.csv,1161,-1,-1,0,0,Normal,Normal,0.9999426603317261,1
Final-NanSET_preprocessed.csv,1162,-1,-1,0,0,Normal,Normal,0.9998148083686829,1
Final-NanSET_preprocessed.csv,1163,-1,-1,0,0,Normal,Normal,0.9999552965164185,1
Final-NanSET_preprocessed.csv,1164,-1,-1,0,0,Normal,Normal,0.9999289512634277,1
Final-NanSET_preprocessed.csv,1165,-1,-1,0,0,Normal,Normal,0.9999332427978516,1
Final-NanSET_preprocessed.csv,1166,-1,-1,0,0,Normal,Normal,0.9999136924743652,1
Final-NanSET_preprocessed.csv,1167,-1,-1,0,0,Normal,Normal,0.9999362230300903,1
Final-NanSET_preprocessed.csv,1168,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
Final-NanSET_preprocessed.csv,1169,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
Final-NanSET_preprocessed.csv,1170,-1,-1,0,0,Normal,Normal,0.9999496936798096,1
Final-NanSET_preprocessed.csv,1171,-1,-1,0,0,Normal,Normal,0.9998501539230347,1
Final-NanSET_preprocessed.csv,1172,-1,-1,0,0,Normal,Normal,0.9999383687973022,1
Final-NanSET_preprocessed.csv,1173,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
Final-NanSET_preprocessed.csv,1174,-1,-1,0,0,Normal,Normal,0.999936580657959,1
Final-NanSET_preprocessed.csv,1175,-1,-1,0,0,Normal,Normal,0.9999223947525024,1
Final-NanSET_preprocessed.csv,1176,-1,-1,0,0,Normal,Normal,0.9989564418792725,1
Final-NanSET_preprocessed.csv,1177,-1,-1,0,0,Normal,Normal,0.9999574422836304,1
Final-NanSET_preprocessed.csv,1178,-1,-1,0,0,Normal,Normal,0.9999161958694458,1
Final-NanSET_preprocessed.csv,1179,-1,-1,0,0,Normal,Normal,0.9999122619628906,1
Final-NanSET_preprocessed.csv,1180,-1,-1,0,0,Normal,Normal,0.9998857975006104,1
Final-NanSET_preprocessed.csv,1181,-1,-1,0,0,Normal,Normal,0.9999198913574219,1
Final-NanSET_preprocessed.csv,1182,-1,-1,0,0,Normal,Normal,0.9854029417037964,1
Final-NanSET_preprocessed.csv,1183,-1,-1,0,0,Normal,Normal,0.9999474287033081,1
Final-NanSET_preprocessed.csv,1184,-1,-1,0,0,Normal,Normal,0.9954433441162109,1
Final-NanSET_preprocessed.csv,1185,-1,-1,0,0,Normal,Normal,0.9999395608901978,1
Final-NanSET_preprocessed.csv,1186,-1,-1,0,0,Normal,Normal,0.999954342842102,1
Final-NanSET_preprocessed.csv,1187,-1,-1,0,0,Normal,Normal,0.9999408721923828,1
Final-NanSET_preprocessed.csv,1188,-1,-1,0,0,Normal,Normal,0.9999421834945679,1
Final-NanSET_preprocessed.csv,1189,-1,-1,0,0,Normal,Normal,0.9999510049819946,1
Final-NanSET_preprocessed.csv,1190,-1,-1,0,0,Normal,Normal,0.9999343156814575,1
Final-NanSET_preprocessed.csv,1191,-1,-1,0,0,Normal,Normal,0.9998937845230103,1
Final-NanSET_preprocessed.csv,1192,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
Final-NanSET_preprocessed.csv,1193,-1,-1,0,0,Normal,Normal,0.9999521970748901,1
Final-NanSET_preprocessed.csv,1194,-1,-1,0,0,Normal,Normal,0.9998725652694702,1
Final-NanSET_preprocessed.csv,1195,-1,-1,0,0,Normal,Normal,0.999930739402771,1
Final-NanSET_preprocessed.csv,1196,-1,-1,0,0,Normal,Normal,0.9998667240142822,1
Final-NanSET_preprocessed.csv,1197,-1,-1,0,0,Normal,Normal,0.9999524354934692,1
Final-NanSET_preprocessed.csv,1198,-1,-1,0,0,Normal,Normal,0.9681328535079956,1
Final-NanSET_preprocessed.csv,1199,-1,-1,0,0,Normal,Normal,0.9999372959136963,1
Final-NanSET_preprocessed.csv,1200,-1,-1,0,0,Normal,Normal,0.9999555349349976,1
Final-NanSET_preprocessed.csv,1201,-1,-1,0,0,Normal,Normal,0.9996340274810791,1
Final-NanSET_preprocessed.csv,1202,-1,-1,0,0,Normal,Normal,0.9999489784240723,1
Final-NanSET_preprocessed.csv,1203,-1,-1,0,0,Normal,Normal,0.9999281167984009,1
Final-NanSET_preprocessed.csv,1204,-1,-1,0,0,Normal,Normal,0.9999486207962036,1
Final-NanSET_preprocessed.csv,1205,-1,-1,0,0,Normal,Normal,0.9998955726623535,1
Final-NanSET_preprocessed.csv,1206,-1,-1,0,0,Normal,Normal,0.9999561309814453,1
Final-NanSET_preprocessed.csv,1207,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
Final-NanSET_preprocessed.csv,1208,-1,-1,0,0,Normal,Normal,0.9999531507492065,1
Final-NanSET_preprocessed.csv,1209,-1,-1,0,0,Normal,Normal,0.9999414682388306,1
Final-NanSET_preprocessed.csv,1210,-1,-1,0,0,Normal,Normal,0.999944806098938,1
Final-NanSET_preprocessed.csv,1211,-1,-1,0,0,Normal,Normal,0.9999492168426514,1
Final-NanSET_preprocessed.csv,1212,-1,-1,0,0,Normal,Normal,0.9997134804725647,1
Final-NanSET_preprocessed.csv,1213,-1,-1,0,0,Normal,Normal,0.999941349029541,1
Final-NanSET_preprocessed.csv,1214,-1,-1,0,0,Normal,Normal,0.9999415874481201,1
Final-NanSET_preprocessed.csv,1215,-1,-1,0,0,Normal,Normal,0.9999256134033203,1
Final-NanSET_preprocessed.csv,1216,-1,-1,0,0,Normal,Normal,0.9999114274978638,1
Final-NanSET_preprocessed.csv,1217,-1,-1,0,0,Normal,Normal,0.9999326467514038,1
Final-NanSET_preprocessed.csv,1218,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
Final-NanSET_preprocessed.csv,1219,-1,-1,0,0,Normal,Normal,0.999908447265625,1
Final-NanSET_preprocessed.csv,1220,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
Final-NanSET_preprocessed.csv,1221,-1,-1,0,0,Normal,Normal,0.9999370574951172,1
Final-NanSET_preprocessed.csv,1222,-1,-1,0,0,Normal,Normal,0.991908609867096,1
Final-NanSET_preprocessed.csv,1223,-1,-1,0,0,Normal,Normal,0.9999076128005981,1
Final-NanSET_preprocessed.csv,1224,-1,-1,0,0,Normal,Normal,0.9998654127120972,1
Final-NanSET_preprocessed.csv,1225,-1,-1,0,0,Normal,Normal,0.9999250173568726,1
Final-NanSET_preprocessed.csv,1226,-1,-1,0,0,Normal,Normal,0.9999485015869141,1
Final-NanSET_preprocessed.csv,1227,-1,-1,0,0,Normal,Normal,0.9999566078186035,1
Final-NanSET_preprocessed.csv,1228,-1,-1,0,0,Normal,Normal,0.9999294281005859,1
Final-NanSET_preprocessed.csv,1229,-1,-1,0,0,Normal,Normal,0.9997749924659729,1
Final-NanSET_preprocessed.csv,1230,-1,-1,0,0,Normal,Normal,0.9999366998672485,1
Final-NanSET_preprocessed.csv,1231,-1,-1,0,0,Normal,Normal,0.9998875856399536,1
Final-NanSET_preprocessed.csv,1232,-1,-1,0,0,Normal,Normal,0.9999171495437622,1
Final-NanSET_preprocessed.csv,1233,-1,-1,0,0,Normal,Normal,0.9999408721923828,1
Final-NanSET_preprocessed.csv,1234,-1,-1,0,0,Normal,Normal,0.999927282333374,1
Final-NanSET_preprocessed.csv,1235,-1,-1,0,0,Normal,Normal,0.9999338388442993,1
Final-NanSET_preprocessed.csv,1236,-1,-1,0,0,Normal,Normal,0.9999154806137085,1
Final-NanSET_preprocessed.csv,1237,-1,-1,0,0,Normal,Normal,0.9999077320098877,1
Final-NanSET_preprocessed.csv,1238,-1,-1,0,0,Normal,Normal,0.9999312162399292,1
Final-NanSET_preprocessed.csv,1239,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
Final-NanSET_preprocessed.csv,1240,-1,-1,0,0,Normal,Normal,0.9999501705169678,1
Final-NanSET_preprocessed.csv,1241,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
Final-NanSET_preprocessed.csv,1242,-1,-1,0,0,Normal,Normal,0.9999548196792603,1
Final-NanSET_preprocessed.csv,1243,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
Final-NanSET_preprocessed.csv,1244,-1,-1,0,0,Normal,Normal,0.999870777130127,1
Final-NanSET_preprocessed.csv,1245,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
Final-NanSET_preprocessed.csv,1246,-1,-1,0,0,Normal,Normal,0.999923586845398,1
Final-NanSET_preprocessed.csv,1247,-1,-1,0,0,Normal,Normal,0.999607264995575,1
Final-NanSET_preprocessed.csv,1248,-1,-1,0,0,Normal,Normal,0.9999315738677979,1
Final-NanSET_preprocessed.csv,1249,-1,-1,0,0,Normal,Normal,0.999562680721283,1
Final-NanSET_preprocessed.csv,1250,-1,-1,0,0,Normal,Normal,0.999923586845398,1
Final-NanSET_preprocessed.csv,1251,-1,-1,0,0,Normal,Normal,0.9997460246086121,1
Final-NanSET_preprocessed.csv,1252,-1,-1,0,0,Normal,Normal,0.9999138116836548,1
Final-NanSET_preprocessed.csv,1253,-1,-1,0,0,Normal,Normal,0.9998977184295654,1
Final-NanSET_preprocessed.csv,1254,-1,-1,0,0,Normal,Normal,0.9998544454574585,1
Final-NanSET_preprocessed.csv,1255,-1,-1,0,0,Normal,Normal,0.999616265296936,1
Final-NanSET_preprocessed.csv,1256,-1,-1,0,0,Normal,Normal,0.9999595880508423,1
Final-NanSET_preprocessed.csv,1257,-1,-1,0,0,Normal,Normal,0.9999483823776245,1
Final-NanSET_preprocessed.csv,1258,-1,-1,0,0,Normal,Normal,0.9999251365661621,1
Final-NanSET_preprocessed.csv,1259,-1,-1,0,0,Normal,Normal,0.9998156428337097,1
Final-NanSET_preprocessed.csv,1260,-1,-1,0,0,Normal,Normal,0.9999275207519531,1
Final-NanSET_preprocessed.csv,1261,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
