dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
Final-NanSET_preprocessed.csv,1860,4,1,1,0.9732000827789307,1
Final-NanSET_preprocessed.csv,1861,4,1,1,0.9736862778663635,1
Final-NanSET_preprocessed.csv,1862,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1863,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1864,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1865,4,1,1,0.7094987630844116,1
Final-NanSET_preprocessed.csv,1866,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1867,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1868,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1869,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1870,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1871,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1872,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1873,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1874,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1875,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1876,4,1,1,0.9999281167984009,1
Final-NanSET_preprocessed.csv,1877,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1878,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1879,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1880,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1881,4,1,1,0.9999997615814209,1
Final-NanSET_preprocessed.csv,1882,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1883,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1884,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1885,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1886,4,1,1,0.6151846647262573,1
Final-NanSET_preprocessed.csv,1887,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1888,4,1,1,0.9466909766197205,1
Final-NanSET_preprocessed.csv,1889,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1890,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1891,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1892,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1893,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1894,4,1,0,0.00341250142082572,0
Final-NanSET_preprocessed.csv,1895,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1896,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1897,4,1,1,0.9638580679893494,1
Final-NanSET_preprocessed.csv,1898,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1899,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1900,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1901,4,1,1,0.9979934692382812,1
Final-NanSET_preprocessed.csv,1902,4,1,1,0.9999048709869385,1
Final-NanSET_preprocessed.csv,1903,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1904,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1905,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1906,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1907,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1908,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1909,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1910,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1911,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1912,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1913,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1914,4,1,1,0.9999369382858276,1
Final-NanSET_preprocessed.csv,1915,4,1,1,0.9999997615814209,1
Final-NanSET_preprocessed.csv,1916,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1917,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1918,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1919,4,1,1,0.9953961968421936,1
Final-NanSET_preprocessed.csv,1920,5,1,0,0.045891739428043365,0
Final-NanSET_preprocessed.csv,1921,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1922,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1923,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1924,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1925,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1926,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1927,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1928,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1929,5,1,0,0.048424385488033295,0
Final-NanSET_preprocessed.csv,1930,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1931,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1932,5,1,0,0.05276458337903023,0
Final-NanSET_preprocessed.csv,1933,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1934,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1935,5,1,0,0.14973250031471252,0
Final-NanSET_preprocessed.csv,1936,5,1,0,0.11935178935527802,0
Final-NanSET_preprocessed.csv,1937,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1938,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1939,5,1,1,1.0,1
Final-NanSET_preprocessed.csv,1940,6,1,1,0.999612033367157,1
Final-NanSET_preprocessed.csv,1941,6,1,1,0.9993209838867188,1
Final-NanSET_preprocessed.csv,1942,6,1,1,0.9994657635688782,1
Final-NanSET_preprocessed.csv,1943,6,1,1,0.9992935657501221,1
Final-NanSET_preprocessed.csv,1944,6,1,1,0.9986036419868469,1
Final-NanSET_preprocessed.csv,1945,6,1,1,0.9996048808097839,1
Final-NanSET_preprocessed.csv,1946,6,1,1,0.9997754693031311,1
Final-NanSET_preprocessed.csv,1947,6,1,1,0.9965043067932129,1
Final-NanSET_preprocessed.csv,1948,6,1,1,0.9998261332511902,1
Final-NanSET_preprocessed.csv,1949,6,1,1,0.9997710585594177,1
Final-NanSET_preprocessed.csv,1950,6,1,1,0.9999511241912842,1
Final-NanSET_preprocessed.csv,1951,6,1,1,0.999942421913147,1
Final-NanSET_preprocessed.csv,1952,6,1,1,0.9997970461845398,1
Final-NanSET_preprocessed.csv,1953,6,1,1,0.999562680721283,1
Final-NanSET_preprocessed.csv,1954,6,1,1,0.9999797344207764,1
Final-NanSET_preprocessed.csv,1955,6,1,1,0.9997069239616394,1
Final-NanSET_preprocessed.csv,1956,6,1,1,0.9991270899772644,1
Final-NanSET_preprocessed.csv,1957,6,1,1,0.9995226860046387,1
Final-NanSET_preprocessed.csv,1958,6,1,1,0.9912534356117249,1
Final-NanSET_preprocessed.csv,1959,6,1,1,0.9999306201934814,1
Final-NanSET_preprocessed.csv,1960,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1961,6,1,1,0.9999983310699463,1
Final-NanSET_preprocessed.csv,1962,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1963,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1964,6,1,1,0.9996998310089111,1
Final-NanSET_preprocessed.csv,1965,6,1,1,0.9999973773956299,1
Final-NanSET_preprocessed.csv,1966,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1967,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1968,6,1,1,0.9999997615814209,1
Final-NanSET_preprocessed.csv,1969,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1970,6,1,1,0.9999998807907104,1
Final-NanSET_preprocessed.csv,1971,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1972,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1973,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1974,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1975,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1976,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1977,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1978,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1979,6,1,1,0.9999997615814209,1
Final-NanSET_preprocessed.csv,1980,6,1,1,0.993796706199646,1
Final-NanSET_preprocessed.csv,1981,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1982,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1983,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1984,6,1,1,0.999651312828064,1
Final-NanSET_preprocessed.csv,1985,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1986,6,1,1,0.9999997615814209,1
Final-NanSET_preprocessed.csv,1987,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1988,6,1,1,0.9992152452468872,1
Final-NanSET_preprocessed.csv,1989,6,1,1,0.9980411529541016,1
Final-NanSET_preprocessed.csv,1990,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1991,6,1,1,0.9985548853874207,1
Final-NanSET_preprocessed.csv,1992,6,1,1,0.9959657192230225,1
Final-NanSET_preprocessed.csv,1993,6,1,1,0.9975910186767578,1
Final-NanSET_preprocessed.csv,1994,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1995,6,1,1,0.9810441136360168,1
Final-NanSET_preprocessed.csv,1996,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1997,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1998,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,1999,6,1,1,1.0,1
Final-NanSET_preprocessed.csv,2000,8,1,1,0.9999788999557495,1
Final-NanSET_preprocessed.csv,2001,8,1,1,0.999992847442627,1
Final-NanSET_preprocessed.csv,2002,8,1,1,0.9992245435714722,1
Final-NanSET_preprocessed.csv,2003,8,1,1,0.9925056099891663,1
Final-NanSET_preprocessed.csv,2004,8,1,1,0.9999727010726929,1
Final-NanSET_preprocessed.csv,2005,8,1,1,0.9999929666519165,1
Final-NanSET_preprocessed.csv,2006,8,1,1,0.9999780654907227,1
Final-NanSET_preprocessed.csv,2007,8,1,1,0.9999933242797852,1
Final-NanSET_preprocessed.csv,2008,8,1,1,0.9926416277885437,1
Final-NanSET_preprocessed.csv,2009,8,1,1,0.9999878406524658,1
Final-NanSET_preprocessed.csv,2010,8,1,1,0.9999737739562988,1
Final-NanSET_preprocessed.csv,2011,8,1,1,0.9999942779541016,1
Final-NanSET_preprocessed.csv,2012,8,1,1,0.9990158081054688,1
Final-NanSET_preprocessed.csv,2013,8,1,1,0.9999731779098511,1
Final-NanSET_preprocessed.csv,2014,8,1,1,0.9914574027061462,1
Final-NanSET_preprocessed.csv,2015,8,1,1,0.9926776885986328,1
Final-NanSET_preprocessed.csv,2016,8,1,1,0.99997878074646,1
Final-NanSET_preprocessed.csv,2017,8,1,1,0.9999722242355347,1
Final-NanSET_preprocessed.csv,2018,8,1,1,0.9993782043457031,1
Final-NanSET_preprocessed.csv,2019,8,1,1,0.9944118857383728,1
Final-NanSET_preprocessed.csv,2020,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2021,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2022,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2023,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2024,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2025,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2026,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2027,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2028,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2029,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2030,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2031,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2032,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2033,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2034,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2035,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2036,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2037,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2038,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2039,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2040,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2041,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2042,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2043,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2044,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2045,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2046,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2047,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2048,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2049,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2050,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2051,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2052,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2053,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2054,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2055,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2056,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2057,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2058,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2059,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2060,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2061,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2062,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2063,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2064,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2065,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2066,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2067,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2068,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2069,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2070,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2071,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2072,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2073,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2074,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2075,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2076,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2077,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2078,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2079,8,1,1,1.0,1
Final-NanSET_preprocessed.csv,2080,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2081,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2082,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2083,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2084,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2085,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2086,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2087,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2088,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2089,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2090,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2091,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2092,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2093,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2094,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2095,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2096,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2097,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2098,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2099,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2100,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2101,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2102,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2103,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2104,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2105,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2106,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2107,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2108,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2109,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2110,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2111,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2112,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2113,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2114,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2115,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2116,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2117,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2118,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2119,9,1,1,1.0,1
Final-NanSET_preprocessed.csv,2120,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2121,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2122,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2123,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2124,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2125,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2126,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2127,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2128,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2129,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2130,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2131,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2132,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2133,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2134,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2135,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2136,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2137,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2138,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2139,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2140,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2141,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2142,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2143,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2144,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2145,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2146,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2147,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2148,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2149,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2150,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2151,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2152,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2153,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2154,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2155,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2156,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2157,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2158,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2159,10,1,1,1.0,1
Final-NanSET_preprocessed.csv,2160,11,1,1,0.9950873255729675,1
Final-NanSET_preprocessed.csv,2161,11,1,1,0.9985083937644958,1
Final-NanSET_preprocessed.csv,2162,11,1,1,0.9973939657211304,1
Final-NanSET_preprocessed.csv,2163,11,1,1,0.9991441965103149,1
Final-NanSET_preprocessed.csv,2164,11,1,1,0.9986205101013184,1
Final-NanSET_preprocessed.csv,2165,11,1,1,0.9977874755859375,1
Final-NanSET_preprocessed.csv,2166,11,1,1,0.9988106489181519,1
Final-NanSET_preprocessed.csv,2167,11,1,0,0.21836607158184052,0
Final-NanSET_preprocessed.csv,2168,11,1,1,0.9986741542816162,1
Final-NanSET_preprocessed.csv,2169,11,1,1,0.9979041814804077,1
Final-NanSET_preprocessed.csv,2170,11,1,1,0.9974488615989685,1
Final-NanSET_preprocessed.csv,2171,11,1,1,0.9989952445030212,1
Final-NanSET_preprocessed.csv,2172,11,1,1,0.8822311758995056,1
Final-NanSET_preprocessed.csv,2173,11,1,1,0.9981566071510315,1
Final-NanSET_preprocessed.csv,2174,11,1,1,0.7285255193710327,1
Final-NanSET_preprocessed.csv,2175,11,1,1,0.9927300810813904,1
Final-NanSET_preprocessed.csv,2176,11,1,1,0.7077444791793823,1
Final-NanSET_preprocessed.csv,2177,11,1,1,0.9984068274497986,1
Final-NanSET_preprocessed.csv,2178,11,1,1,0.995975911617279,1
Final-NanSET_preprocessed.csv,2179,11,1,1,0.9946625828742981,1
Final-NanSET_preprocessed.csv,2180,12,1,1,0.9997658133506775,1
Final-NanSET_preprocessed.csv,2181,12,1,1,0.9994656443595886,1
Final-NanSET_preprocessed.csv,2182,12,1,1,1.0,1
Final-NanSET_preprocessed.csv,2183,12,1,1,0.9991105198860168,1
Final-NanSET_preprocessed.csv,2184,12,1,1,0.9992325305938721,1
Final-NanSET_preprocessed.csv,2185,12,1,1,0.9976195693016052,1
Final-NanSET_preprocessed.csv,2186,12,1,1,0.9999985694885254,1
Final-NanSET_preprocessed.csv,2187,12,1,1,0.9999985694885254,1
Final-NanSET_preprocessed.csv,2188,12,1,1,0.970295250415802,1
Final-NanSET_preprocessed.csv,2189,12,1,1,0.9505565166473389,1
Final-NanSET_preprocessed.csv,2190,12,1,1,0.9993571639060974,1
Final-NanSET_preprocessed.csv,2191,12,1,1,1.0,1
Final-NanSET_preprocessed.csv,2192,12,1,1,0.9999581575393677,1
Final-NanSET_preprocessed.csv,2193,12,1,1,0.999990701675415,1
Final-NanSET_preprocessed.csv,2194,12,1,1,0.9999876022338867,1
Final-NanSET_preprocessed.csv,2195,12,1,1,0.9977303147315979,1
Final-NanSET_preprocessed.csv,2196,12,1,1,0.5607287883758545,1
Final-NanSET_preprocessed.csv,2197,12,1,1,0.998035728931427,1
Final-NanSET_preprocessed.csv,2198,12,1,1,0.999983549118042,1
Final-NanSET_preprocessed.csv,2199,12,1,1,0.9999985694885254,1
Final-NanSET_preprocessed.csv,2200,13,1,1,0.9997065663337708,1
Final-NanSET_preprocessed.csv,2201,13,1,1,0.9994705319404602,1
Final-NanSET_preprocessed.csv,2202,13,1,1,1.0,1
Final-NanSET_preprocessed.csv,2203,13,1,1,0.9989998936653137,1
Final-NanSET_preprocessed.csv,2204,13,1,1,0.8350885510444641,1
Final-NanSET_preprocessed.csv,2205,13,1,1,0.9974084496498108,1
Final-NanSET_preprocessed.csv,2206,13,1,1,0.9994333386421204,1
Final-NanSET_preprocessed.csv,2207,13,1,1,0.9993914365768433,1
Final-NanSET_preprocessed.csv,2208,13,1,1,0.9593451619148254,1
Final-NanSET_preprocessed.csv,2209,13,1,1,0.9231327772140503,1
Final-NanSET_preprocessed.csv,2210,13,1,1,0.9992868304252625,1
Final-NanSET_preprocessed.csv,2211,13,1,1,1.0,1
Final-NanSET_preprocessed.csv,2212,13,1,1,0.9925394654273987,1
Final-NanSET_preprocessed.csv,2213,13,1,1,0.9999172687530518,1
Final-NanSET_preprocessed.csv,2214,13,1,1,0.9999865293502808,1
Final-NanSET_preprocessed.csv,2215,13,1,1,0.991192638874054,1
Final-NanSET_preprocessed.csv,2216,13,1,0,0.28081968426704407,0
Final-NanSET_preprocessed.csv,2217,13,1,1,0.9976289868354797,1
Final-NanSET_preprocessed.csv,2218,13,1,1,0.9940675497055054,1
Final-NanSET_preprocessed.csv,2219,13,1,1,0.999295711517334,1
Final-NanSET_preprocessed.csv,2220,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2221,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2222,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2223,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2224,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2225,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2226,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2227,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2228,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2229,14,1,0,0.003051336156204343,0
Final-NanSET_preprocessed.csv,2230,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2231,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2232,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2233,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2234,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2235,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2236,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2237,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2238,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2239,14,1,1,1.0,1
Final-NanSET_preprocessed.csv,2240,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2241,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2242,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2243,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2244,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2245,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2246,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2247,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2248,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2249,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2250,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2251,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2252,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2253,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2254,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2255,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2256,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2257,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2258,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2259,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2260,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2261,15,1,1,0.9999998807907104,1
Final-NanSET_preprocessed.csv,2262,15,1,1,0.9999974966049194,1
Final-NanSET_preprocessed.csv,2263,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2264,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2265,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2266,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2267,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2268,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2269,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2270,15,1,1,0.9993878602981567,1
Final-NanSET_preprocessed.csv,2271,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2272,15,1,1,1.0,1
Final-NanSET_preprocessed.csv,2273,15,1,1,0.9998003840446472,1
Final-NanSET_preprocessed.csv,2274,15,1,1,1.0,1
